! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
D12.644.822.750.695,	D12.644.822.750,	D015849
D12.644.822.750.695.500,	D12.644.822.750.695,	D017395
D12.644.822.750.695.520,	D12.644.822.750.695,	D017396
D12.644.822.750.695.700,	D12.644.822.750.695,	D018046
D12.644.822.750.695.850,	D12.644.822.750.695,	D058258
D12.644.822.750.060,	D12.644.822.750,	D058833
D12.644.822.750.060.500,	D12.644.822.750.060,	D000990
D12.644.822.750.060.875,	D12.644.822.750.060,	D006629
D12.644.822.750.060.750,	D12.644.822.750.060,	D015844
D12.644.822.468,	D12.644.822,	D058255
D12.644.822.468.750,	D12.644.822.468,	D058258
D12.644.365,	D12.644,	D055666
D12.644.365.500,	D12.644.365,	D017576
D12.644.128,	D12.644,	D056925
D12.644.128.100,	D12.644.128,	D056926
D12.644.128.049,	D12.644.128,	D056930
D12.644.128.150,	D12.644.128,	D056931
D12.644.128.575,	D12.644.128,	D056950
D12.644.132,	D12.644,	D057771
D12.644.098,	D12.644,	D057846
D12.776.049.407,	D12.776.049,	D058227
D12.776.049.407.875,	D12.776.049.407,	D000683
D12.776.049.407.750,	D12.776.049.407,	D000685
D12.776.049.407.249,	D12.776.049.407,	D016564
D12.776.049.407.249.500,	D12.776.049.407.249,	D016229
D12.776.049.407.500,	D12.776.049.407,	D058228
D12.776.097.130,	D12.776.097,	D025243
D12.776.097.577.500.500,	D12.776.097.577.500,	D058619
D12.776.097.521,	D12.776.097,	D056968
D12.776.097.541,	D12.776.097,	D061086
D12.776.124.400.434,	D12.776.124.400,	D055554
D12.776.124.400.434.320,	D12.776.124.400.434,	D055542
D12.776.124.400.434.320.500,	D12.776.124.400.434.320,	D055543
D12.776.124.400.434.325,	D12.776.124.400.434,	D055544
D12.776.124.400.434.325.500,	D12.776.124.400.434.325,	D055545
D12.776.124.400.434.325.249,	D12.776.124.400.434.325,	D055546
D12.776.124.400.434.325.374,	D12.776.124.400.434.325,	D055547
D12.776.124.486.485.114.224.785,	D12.776.124.486.485.114.224,	D057127
D12.776.124.486.485.114.224.075,	D12.776.124.486.485.114.224,	D058846
D12.776.124.486.485.114.224.075.570,	D12.776.124.486.485.114.224.075,	D016853
D12.776.124.486.485.114.224.060,	D12.776.124.486.485.114.224,	D061067
D12.776.124.486.485.114.207,	D12.776.124.486.485.114,	D055910
D12.776.124.486.485.114.244,	D12.776.124.486.485.114,	D057134
D12.776.124.486.485.680.650.500.800,	D12.776.124.486.485.680.650.500,	D057127
D12.776.124.790.106.304,	D12.776.124.790.106,	D060748
D12.776.124.790.106.304.500,	D12.776.124.790.106.304,	D060749
D12.776.124.790.106.304.750,	D12.776.124.790.106.304,	D060752
D12.776.124.790.651.114.224.075,	D12.776.124.790.651.114.224,	D058846
D12.776.124.790.651.114.224.075.570,	D12.776.124.790.651.114.224.075,	D016853
D12.776.124.790.651.114.224.060,	D12.776.124.790.651.114.224,	D061067
D12.776.124.790.651.114.207,	D12.776.124.790.651.114,	D055910
D12.776.124.790.651.114.244,	D12.776.124.790.651.114,	D057134
D12.776.124.790.651.680.650.500.800,	D12.776.124.790.651.680.650.500,	D057127
D12.776.124.885.500,	D12.776.124.885,	D056825
D12.776.157.125.283,	D12.776.157.125,	D060748
D12.776.157.125.283.500,	D12.776.157.125.283,	D060749
D12.776.157.125.283.750,	D12.776.157.125.283,	D060752
D12.776.157.785.500,	D12.776.157.785,	D056825
D12.776.157.725.500.875.700,	D12.776.157.725.500.875,	D055517
D12.776.157.725.500.906.500,	D12.776.157.725.500.906,	D060565
D12.776.157.725.875,	D12.776.157.725,	D055532
D12.776.157.725.875.500,	D12.776.157.725.875,	D055533
D12.776.157.725.875.750,	D12.776.157.725.875,	D055540
D12.776.157.725.875.249,	D12.776.157.725.875,	D055541
D12.776.157.325.757,	D12.776.157.325,	D058112
D12.776.157.530.400.175.562,	D12.776.157.530.400.175,	D011963
D12.776.157.530.400.175.781,	D12.776.157.530.400.175,	D018009
D12.776.157.530.400.400,	D12.776.157.530.400,	D058446
D12.776.157.530.400.400.100,	D12.776.157.530.400.400,	D058466
D12.776.157.530.400.400.100.100,	D12.776.157.530.400.400.100,	D011963
D12.776.157.530.400.400.100.500,	D12.776.157.530.400.400.100,	D011978
D12.776.157.530.400.400.100.200,	D12.776.157.530.400.400.100,	D018009
D12.776.157.530.400.400.100.700,	D12.776.157.530.400.400.100,	D044406
D12.776.157.530.400.400.500,	D12.776.157.530.400.400,	D058468
D12.776.157.530.400.400.500.500,	D12.776.157.530.400.400.500,	D016194
D12.776.157.530.400.400.500.100,	D12.776.157.530.400.400.500,	D018091
D12.776.157.530.400.400.500.200,	D12.776.157.530.400.400.500,	D018092
D12.776.157.530.400.400.750,	D12.776.157.530.400.400,	D058469
D12.776.157.530.400.400.750.100,	D12.776.157.530.400.400.750,	D058474
D12.776.157.530.400.400.750.200,	D12.776.157.530.400.400.750,	D058476
D12.776.157.530.400.400.750.300,	D12.776.157.530.400.400.750,	D058477
D12.776.157.530.400.400.750.500,	D12.776.157.530.400.400.750,	D058485
D12.776.157.530.400.400.750.700,	D12.776.157.530.400.400.750,	D058486
D12.776.157.530.400.400.750.400,	D12.776.157.530.400.400.750,	D058848
D12.776.157.530.450.162.359,	D12.776.157.530.450.162,	D058978
D12.776.157.530.450.074.500.687.500,	D12.776.157.530.450.074.500.687,	D060347
D12.776.157.530.450.074.500.299,	D12.776.157.530.450.074.500,	D058972
D12.776.157.530.450.074.500.299.500,	D12.776.157.530.450.074.500.299,	D058973
D12.776.157.530.450.074.500.299.500.500,	D12.776.157.530.450.074.500.299.500,	D058975
D12.776.157.530.450.074.500.299.500.750,	D12.776.157.530.450.074.500.299.500,	D058976
D12.776.157.530.450.074.500.299.750,	D12.776.157.530.450.074.500.299,	D058978
D12.776.157.530.450.074.500.299.625,	D12.776.157.530.450.074.500.299,	D058979
D12.776.157.530.450.625.217,	D12.776.157.530.450.625,	D058979
D12.776.157.530.450.625.405,	D12.776.157.530.450.625,	D060347
D12.776.157.530.750.687,	D12.776.157.530.750,	D056950
D12.776.157.427.374.375.957,	D12.776.157.427.374.375,	D005294
D12.776.157.427.750,	D12.776.157.427,	D061250
D12.776.157.427.750.124,	D12.776.157.427.750,	D003207
D12.776.157.427.750.249,	D12.776.157.427.750,	D007781
D12.776.157.427.750.500,	D12.776.157.427.750,	D014168
D12.776.157.057.050,	D12.776.157.057,	D050835
D12.776.157.057.050.500,	D12.776.157.057.050,	D050834
D12.776.157.057.050.249,	D12.776.157.057.050,	D050836
D12.776.157.057.050.374,	D12.776.157.057.050,	D050838
D12.776.157.057.050.437,	D12.776.157.057.050,	D050839
D12.776.157.057.050.124,	D12.776.157.057.050,	D050856
D12.776.157.057.012,	D12.776.157.057,	D051243
D12.776.157.057.002,	D12.776.157.057,	D054758
D12.776.157.057.039,	D12.776.157.057,	D055504
D12.776.157.057.162,	D12.776.157.057,	D055765
D12.776.157.057.158,	D12.776.157.057,	D056286
D12.776.157.057.158.049,	D12.776.157.057.158,	D050687
D12.776.157.057.158.100,	D12.776.157.057.158,	D056465
D12.776.157.057.158.200,	D12.776.157.057.158,	D056485
D12.776.157.057.158.600,	D12.776.157.057.158,	D056505
D12.776.157.057.158.700,	D12.776.157.057.158,	D056524
D12.776.157.057.062,	D12.776.157.057,	D056892
D12.776.157.057.062.249,	D12.776.157.057.062,	D056745
D12.776.157.057.062.500,	D12.776.157.057.062,	D056850
D12.776.157.057.062.750,	D12.776.157.057.062,	D056913
D12.776.157.057.080,	D12.776.157.057,	D056918
D12.776.157.057.080.200,	D12.776.157.057.080,	D051958
D12.776.157.057.080.049,	D12.776.157.057.080,	D056913
D12.776.157.057.080.100,	D12.776.157.057.080,	D056920
D12.776.157.057.080.300,	D12.776.157.057.080,	D056921
D12.776.220.150,	D12.776.220,	D055233
D12.776.220.932,	D12.776.220,	D058112
D12.776.220.995,	D12.776.220,	D060589
D12.776.260.703,	D12.776.260,	D012097
D12.776.260.703.099,	D12.776.260.703,	D051777
D12.776.260.703.200,	D12.776.260.703,	D051837
D12.776.260.703.600,	D12.776.260.703,	D056968
D12.776.260.698,	D12.776.260,	D018160
D12.776.260.698.750,	D12.776.260.698,	D011987
D12.776.260.698.750.150,	D12.776.260.698.750,	D011944
D12.776.260.698.750.350,	D12.776.260.698.750,	D011960
D12.776.260.698.750.350.350,	D12.776.260.698.750.350,	D011959
D12.776.260.698.750.350.174,	D12.776.260.698.750.350,	D047628
D12.776.260.698.750.350.262,	D12.776.260.698.750.350,	D047629
D12.776.260.698.750.430,	D12.776.260.698.750,	D011965
D12.776.260.698.750.765,	D12.776.260.698.750,	D011980
D12.776.260.698.750.530,	D12.776.260.698.750,	D018161
D12.776.260.698.750.530.150,	D12.776.260.698.750.530,	D017458
D12.776.260.698.850,	D12.776.260.698,	D011988
D12.776.260.698.850.500,	D12.776.260.698.850,	D037021
D12.776.260.698.850.750,	D12.776.260.698.850,	D037042
D12.776.260.698.535,	D12.776.260.698,	D018167
D12.776.260.698.701,	D12.776.260.698,	D018168
D12.776.260.698.701.500,	D12.776.260.698.701,	D047488
D12.776.260.698.701.500.500,	D12.776.260.698.701.500,	D047490
D12.776.260.698.701.500.750,	D12.776.260.698.701.500,	D047491
D12.776.260.698.701.500.625,	D12.776.260.698.701.500,	D049230
D12.776.260.698.590,	D12.776.260.698,	D044094
D12.776.260.698.239,	D12.776.260.698,	D047492
D12.776.260.698.239.500,	D12.776.260.698.239,	D047493
D12.776.260.698.239.555,	D12.776.260.698.239,	D047494
D12.776.260.698.239.588,	D12.776.260.698.239,	D047495
D12.776.260.698.239.530,	D12.776.260.698.239,	D048068
D12.776.260.698.119,	D12.776.260.698,	D051557
D12.776.260.698.925,	D12.776.260.698,	D054339
D12.776.260.698.209,	D12.776.260.698,	D057093
D12.776.260.698.209.715,	D12.776.260.698.209,	D018336
D12.776.260.698.209.039,	D12.776.260.698.209,	D051836
D12.776.260.698.209.039.500,	D12.776.260.698.209.039,	D051837
D12.776.260.698.209.039.249,	D12.776.260.698.209.039,	D051838
D12.776.260.698.209.080,	D12.776.260.698.209,	D056953
D12.776.260.698.209.100,	D12.776.260.698.209,	D057094
D12.776.260.698.209.110,	D12.776.260.698.209,	D057095
D12.776.260.698.209.400,	D12.776.260.698.209,	D057105
D12.776.260.698.209.430,	D12.776.260.698.209,	D057106
D12.776.260.698.209.255,	D12.776.260.698.209,	D057107
D12.776.260.698.209.327,	D12.776.260.698.209,	D057125
D12.776.260.698.209.415,	D12.776.260.698.209,	D057126
D12.776.260.698.209.182,	D12.776.260.698.209,	D057132
D12.776.260.698.209.572,	D12.776.260.698.209,	D057136
D12.776.260.108.092.875,	D12.776.260.108.092,	D058127
D12.776.260.103.500.875,	D12.776.260.103.500,	D058127
D12.776.260.103.562,	D12.776.260.103,	D056926
D12.776.260.103.249,	D12.776.260.103,	D056930
D12.776.260.730.875,	D12.776.260.730,	D058118
D12.776.260.730.812,	D12.776.260.730,	D058125
D12.776.260.719,	D12.776.260,	D055747
D12.776.260.719.049,	D12.776.260.719,	D051876
D12.776.260.719.100,	D12.776.260.719,	D055748
D12.776.260.719.200,	D12.776.260.719,	D055749
D12.776.260.719.300,	D12.776.260.719,	D055751
D12.776.260.719.400,	D12.776.260.719,	D055755
D12.776.260.719.500,	D12.776.260.719,	D055757
D12.776.260.719.500.500,	D12.776.260.719.500,	D055758
D12.776.260.719.600,	D12.776.260.719,	D055760
D12.776.260.529,	D12.776.260,	D060850
D12.776.306.466,	D12.776.306,	D055355
D12.776.306.466.500,	D12.776.306.466,	D017299
D12.776.306.466.249,	D12.776.306.466,	D055358
D12.776.320.525,	D12.776.320,	D060747
D12.776.320.525.500,	D12.776.320.525,	D000509
D12.776.331.180,	D12.776.331,	D056931
D12.776.354.374,	D12.776.354,	D055646
D12.776.377.715.085.092,	D12.776.377.715.085,	D000509
D12.776.377.715.085.304,	D12.776.377.715.085,	D060748
D12.776.377.715.085.304.500,	D12.776.377.715.085.304,	D060749
D12.776.377.715.085.304.750,	D12.776.377.715.085.304,	D060752
D12.776.377.715.548.114.224.284,	D12.776.377.715.548.114.224,	D058846
D12.776.377.715.548.114.224.284.570,	D12.776.377.715.548.114.224.284,	D016853
D12.776.377.715.548.114.224.200,	D12.776.377.715.548.114.224,	D061067
D12.776.377.715.548.114.207,	D12.776.377.715.548.114,	D055910
D12.776.377.715.548.114.244,	D12.776.377.715.548.114,	D057134
D12.776.377.715.548.680.650.625,	D12.776.377.715.548.680.650,	D057127
D12.776.377.228,	D12.776.377,	D060747
D12.776.377.228.500,	D12.776.377.228,	D000509
D12.776.395.080,	D12.776.395,	D000979
D12.776.395.550.509.400.420.500,	D23.050.301.500.410.400.420,	D059867
D12.776.395.550.509.400.420.750,	D23.050.301.500.410.400.420,	D059868
D12.776.395.550.509.400.430.500,	D23.050.301.500.410.400.430,	D059848
D12.776.395.550.509.400.430.750,	D23.050.301.500.410.400.430,	D059866
D12.776.395.550.509.400.440.100,	D23.050.301.500.410.400.440,	D059805
D12.776.395.550.509.400.440.200,	D23.050.301.500.410.400.440,	D059806
D12.776.395.550.509.400.440.200.010,	D12.776.395.550.509.400.440.200,	D059811
D12.776.395.550.509.400.440.200.030,	D12.776.395.550.509.400.440.200,	D059826
D12.776.395.550.509.400.440.200.040,	D12.776.395.550.509.400.440.200,	D059845
D12.776.395.550.509.400.440.200.050,	D12.776.395.550.509.400.440.200,	D059847
D12.776.395.550.509.400.440.400,	D23.050.301.500.410.400.440,	D059810
D12.776.395.550.509.400.440.400.010,	D12.776.395.550.509.400.440.400,	D015798
D12.776.395.550.509.400.440.400.020,	D12.776.395.550.509.400.440.400,	D015802
D12.776.395.550.509.400.440.400.030,	D12.776.395.550.509.400.440.400,	D015803
D12.776.395.550.509.400.440.400.040,	D12.776.395.550.509.400.440.400,	D015804
D12.776.395.550.509.400.440.400.050,	D12.776.395.550.509.400.440.400,	D015805
D12.776.395.550.509.400.440.400.060,	D12.776.395.550.509.400.440.400,	D015808
D12.776.395.550.509.400.440.400.070,	D12.776.395.550.509.400.440.400,	D015809
D12.776.395.550.489,	D12.776.395.550,	D015395
D12.776.395.550.489.400,	D12.776.395.550.489,	D015234
D12.776.395.550.489.400.010,	D12.776.395.550.489.400,	D015788
D12.776.395.550.489.400.020,	D12.776.395.550.489.400,	D015789
D12.776.395.550.489.400.030,	D12.776.395.550.489.400,	D015791
D12.776.395.550.489.400.110,	D12.776.395.550.489.400,	D059870
D12.776.395.550.489.400.240,	D12.776.395.550.489.400,	D059871
D12.776.395.550.489.500,	D12.776.395.550.489,	D015235
D12.776.395.550.489.500.070,	D12.776.395.550.489.500,	D015793
D12.776.395.550.489.500.080,	D12.776.395.550.489.500,	D015795
D12.776.395.550.489.500.270,	D12.776.395.550.489.500,	D015796
D12.776.395.550.489.500.350,	D12.776.395.550.489.500,	D015797
D12.776.395.550.489.500.130,	D12.776.395.550.489.500,	D059908
D12.776.395.550.489.500.140,	D12.776.395.550.489.500,	D059909
D12.776.395.550.489.500.150,	D12.776.395.550.489.500,	D059910
D12.776.395.550.489.500.180,	D12.776.395.550.489.500,	D059911
D12.776.395.550.489.500.370,	D12.776.395.550.489.500,	D059912
D12.776.395.550.489.500.380,	D12.776.395.550.489.500,	D059945
D12.776.395.550.489.500.390,	D12.776.395.550.489.500,	D059946
D12.776.395.550.489.500.400,	D12.776.395.550.489.500,	D059947
D12.776.395.550.489.500.440,	D12.776.395.550.489.500,	D059948
D12.776.395.550.489.500.510,	D12.776.395.550.489.500,	D059949
D12.776.395.550.489.500.520,	D12.776.395.550.489.500,	D059950
D12.776.395.550.489.600,	D12.776.395.550.489,	D015236
D12.776.395.550.489.700,	D12.776.395.550.489,	D059951
D12.776.395.550.200.250.520.789,	D12.776.395.550.200.250.520,	D058580
D12.776.395.550.200.250.325,	D12.776.395.550.200.250,	D058966
D12.776.395.550.200.250.325.100,	D12.776.395.550.200.250.325,	D058967
D12.776.395.550.200.250.325.200,	D12.776.395.550.200.250.325,	D058969
D12.776.395.550.550.875,	D12.776.395.550.550,	D059666
D12.776.395.550.550.249,	D12.776.395.550.550,	D060149
D12.776.395.550.565,	D12.776.395.550,	D055263
D12.776.395.550.448,	D12.776.395.550,	D058851
D12.776.395.550.448.100,	D12.776.395.550.448,	D018950
D12.776.395.550.448.140,	D12.776.395.550.448,	D018957
D12.776.395.550.448.130,	D12.776.395.550.448,	D018958
D12.776.395.550.448.160,	D12.776.395.550.448,	D030741
D12.776.395.550.448.300,	D12.776.395.550.448,	D036382
D12.776.395.550.448.310,	D12.776.395.550.448,	D036383
D12.776.395.550.448.320,	D12.776.395.550.448,	D036384
D12.776.395.550.448.330,	D12.776.395.550.448,	D036385
D12.776.395.550.448.340,	D12.776.395.550.448,	D036386
D12.776.395.550.448.400,	D12.776.395.550.448,	D051097
D12.776.395.550.448.120,	D12.776.395.550.448,	D051927
D12.776.395.550.448.700,	D12.776.395.550.448,	D053515
D12.776.395.550.448.500,	D12.776.395.550.448,	D053673
D12.776.395.550.448.200,	D12.776.395.550.448,	D053739
D12.776.395.550.448.850,	D12.776.395.550.448,	D058949
D12.776.395.550.448.250,	D12.776.395.550.448,	D058966
D12.776.395.550.448.250.100,	D12.776.395.550.448.250,	D058967
D12.776.395.550.448.250.200,	D12.776.395.550.448.250,	D058969
D12.776.395.550.448.370,	D12.776.395.550.448,	D058973
D12.776.395.550.448.370.500,	D12.776.395.550.448.370,	D058975
D12.776.395.550.448.370.750,	D12.776.395.550.448.370,	D058976
D12.776.395.550.942,	D12.776.395.550,	D060165
D12.776.395.550.942.100,	D12.776.395.550.942,	D060167
D12.776.395.550.942.150,	D12.776.395.550.942,	D060169
D12.776.395.550.942.200,	D12.776.395.550.942,	D060170
D12.776.395.550.942.300,	D12.776.395.550.942,	D060171
D12.776.395.550.018,	D12.776.395.550,	D060245
D12.776.395.560.631.300.500,	D12.776.395.560.631.300,	D055271
D12.776.395.560.631.300.750,	D12.776.395.560.631.300,	D055272
D12.776.395.560.631.207,	D12.776.395.560.631,	D055257
D12.776.395.560.631.161,	D12.776.395.560.631,	D055262
D12.776.395.560.631.184,	D12.776.395.560.631,	D055263
D12.776.395.560.631.195,	D12.776.395.560.631,	D055264
D12.776.395.560.912,	D12.776.395.560,	D058949
D12.776.395.650.750.625,	D12.776.395.650.750,	D058575
D12.776.395.650.750.562,	D12.776.395.650.750,	D058578
D12.776.395.650.750.687.450,	D09.698.735.830,	D058580
D12.776.395.650.750.687.275,	D09.698.735.830,	D058581
D12.776.395.700.837,	D12.776.395.700,	D053495
D12.776.395.700.675,	D12.776.395.700,	D058574
D12.776.395.832.500,	D12.776.395.832,	D056825
D12.776.395.320,	D12.776.395,	D050718
D12.776.395.086,	D12.776.395,	D060749
D12.776.422.220.453.915.880,	D12.776.422.220.453.915,	D058886
D12.776.422.316.762.149,	D12.776.422.512,	D002263
D12.776.422.316.762.260,	D12.776.422.512,	D004902
D12.776.422.316.762.320,	D12.776.422.512,	D005319
D12.776.422.316.762.380,	D12.776.422.512,	D006441
D12.776.422.316.762.380.440,	D12.776.422.316.762.380,	D006442
D12.776.422.316.762.380.450,	D12.776.422.316.762.380,	D006443
D12.776.422.316.762.426,	D12.776.422.512,	D006455
D12.776.422.316.762.426.338,	D12.776.422.316.762.426,	D006444
