! This file contains one line for each moved tree-vertex. 
! First column: tree-number of moved tree-vertex. 
! Second column: tree-number of original parent. 
! Third column: tree-number of new parent. 
! Forth column: ui of corresponding original descriptor. 
! Fifth column: ui of corresponding new descriptor. 

D12.776.049.025,	D12.776.049,	D12.644,	D016229,	D016229
D08.811.399.403.741.300.500,	D08.811.399.403.741.300,	D12.776.097,	D027081,	D027081
D08.811.399.403.741.300.750,	D08.811.399.403.741.300,	D12.776.097,	D027101,	D027101
D12.776.320.050,	D12.776.320,	D12.776.124.790.106,	D000509,	D000509
D12.644.822.374,	D12.644.822,	D12.776.395,	D000515,	D000515
D23.050.301.500.410,	D23.050.301.500,	D12.776.395.550,	D000949,	D000949
D09.698.735.830,	D09.698.735,	D12.776.395.650.750,	D011508,	D058579
D12.776.410.295,	D12.776.410,	D12.776.395,	D050958,	D050958
D12.776.124.400.384,	D12.776.124.400,	D12.776.422,	D005914,	D005914
D12.776.422.512,	D12.776.422,	D12.776.124.400.384,	D006454,	D006454
D12.776.422.600,	D12.776.422,	D12.776.124.400.384,	D007874,	D007874
D12.776.543.750.720.200.450.580,	D12.776.543.750.720.200.450,	D12.776.543.750.720.200.450.400,	D016194,	D016194
D12.776.543.750.720.200.450.200,	D12.776.543.750.720.200.450,	D12.776.543.750.720.200.450.400,	D018091,	D018091
D12.776.049.025.150,	D12.776.049.025,	D12.776.543,	D016564,	D016564
D12.776.410,	D12.776,	D12.776.580,	D006360,	D006360
D08.811.277.656.149.200,	D08.811.277.656.149,	D12.776.575,	D049071,	D049071
D12.644.276.984.750,	D12.644.276.984,	D12.776.467.984,	D051154,	D051154
D12.644.276.984.500,	D12.644.276.984,	D12.776.467.984,	D051155,	D051155
D08.811.277.087.831,	D08.811.277.087,	D12.776.476,	D037761,	D037761
D08.811.682.820,	D08.811.682,	D12.776.864,	D051150,	D051150
D12.776.395.960,	D12.776.395,	D12.776.861,	D014598,	D014598
B07.200.400,	B07.200,	B02.200,	D016931,	D016931
B07.200.492,	B07.200,	B02.200,	D017012,	D017012
B07.200.538,	B07.200,	B02.200,	D017015,	D017015
B07.200.705,	B07.200,	B02.200,	D017018,	D017018
B07.200.850,	B07.200,	B02.200,	D019603,	D019603
B07.200.080,	B07.200,	B02.200,	D019608,	D019608
B07.200.765,	B07.200,	B02.200,	D019640,	D019640
B07.200.825,	B07.200,	B02.200,	D019709,	D019709
B07.075.725,	B07.075,	B02.075,	D016942,	D016942
B07.075.800,	B07.075,	B02.075,	D019619,	D019619
B07.075.200,	B07.075,	B02.075,	D041521,	D041521
B07.600,	B07,	B02,	D046588,	D046588
B03.140.200,	B03.140,	B03.440.400.425,	D041964,	D041964
B03.510.024.049.525.500.250,	B03.510.024.049.525.500,	B03.510.460.400.410.552.552,	D009170,	D009170
C01.252.354.900.350,	C01.252.354.900,	C01.539.375,	D009877,	D009877
G06.696.220.500.500,	G06.696.220.500,	F01.145.407,	D001942,	D001942
F03.550.325.700,	F03.550.325,	F03.550,	D012561,	D012561
C12.706.842,	C12.706,	F03.800,	D012734,	D012734
D12.776.503.280.061,	D12.776.503.280,	D23.050.301.264.035,	D051920,	D051920
D09.400.410.420.025.060,	D09.400.410.420.025,	D23.050.301.290.544,	D016256,	D016256
D23.050.301.500.400.370.372,	D23.050.301.500.400.370,	D23.050.301.500.450.370,	D015788,	D015788
D23.050.301.500.400.370.374,	D23.050.301.500.400.370,	D23.050.301.500.450.370,	D015789,	D015789
D23.050.301.500.400.370.376,	D23.050.301.500.400.370,	D23.050.301.500.450.370,	D015791,	D015791
D23.050.301.500.400.380.383,	D23.050.301.500.400.380,	D23.050.301.500.450.380,	D015793,	D015793
D23.050.301.500.400.380.385,	D23.050.301.500.400.380,	D23.050.301.500.450.380,	D015795,	D015795
D23.050.301.500.400.380.387,	D23.050.301.500.400.380,	D23.050.301.500.450.380,	D015796,	D015796
D23.050.301.500.400.380.388,	D23.050.301.500.400.380,	D23.050.301.500.450.380,	D015797,	D015797
G03.230.300.100.725,	G03.230.300.100,	G16.500.240,	D014887,	D055907
G03.230.300.100.150.185,	G03.230.300.100.150,	G03.230.300.100.725,	D000392,	D000392
G03.230.265,	G03.230,	G03.230.300.100.725,	D017752,	D017752
C12.706.842.309.695,	C12.706.842.309,	C14.280.400,	D014424,	D014424
C14.907.940.910.600,	C14.907.940.910,	C14.907.940,	D011695,	D011695
A07.231.432,	A07.231,	A07.231,	D008833,	D055806
G04.335.250,	G04.335,	G04,	D002463,	D002463
G06.184.568,	G06.184,	G04,	D008560,	D008560
G07.453.697,	G07.453,	G04,	D008564,	D008564
G06.535.335.770.500,	G06.535.335.770,	G07.453.697,	D053078,	D053078
G04.335.300,	G04.335,	G04,	D016764,	D016764
G07.382.875,	G07.382,	G04,	D019070,	D019070
G04.335.313,	G04.335,	G04,	D048429,	D048429
G04.335.750,	G04.335,	G04,	D053140,	D053140
G04.335.760,	G04.335,	G04,	D053141,	D053141
G04.335,	G04,	G04,	D002468,	D055648
E05.200.500.307,	E05.200.500,	G04.335,	D002459,	D002459
G04.335.139.399,	G04.335.139,	G04.335.487.350,	D001343,	D001343
H01.671.768.650,	H01.671.768,	G04.335,	D011836,	D011836
G03.850.810.250.180,	G03.850.810.250,	H01.671.768.650,	D004307,	D004307
G04.335.591,	G04.335,	G04.335.880,	D015640,	D015640
G04.335.122.850.580,	G04.335.122.850,	G04.335.880,	D040542,	D040542
A11.148.378.590.249.480,	A11.148.378.590.249,	A11.148,	D008533,	D008533
C04.697.650.645,	C04.697.650,	A11,	D009360,	D009360
A08.800.550.700,	A08.800.550,	A11.671.650,	D011984,	D011984
A08.663.650.650,	A08.663.650,	A08.800.550.700,	D010786,	D010786
A11.284.430.214.190.875.190.250,	A11.284.430.214.190.875.190,	A11.284.430.214.190.875.190.880,	D011992,	D011992
A02.633.565.850.700,	A02.633.565.850,	A11.620.249.850,	D012518,	D012518
A02.633.565.850,	A02.633.565,	A11.620.500,	D009210,	D009210
A11.443.250,	A11.443,	A11.443.240,	D015672,	D015672
A11.148.378.590.249.200,	A11.148.378.590.249,	A11.443.250,	D004900,	D004900
G06.184.029,	G06.184,	G09.188,	D000136,	D000136
E01.450.375.625.100,	E01.450.375.625,	G09.188,	D001760,	D001760
G04.610.575.204,	G04.610.575,	G09.188,	D001770,	D001770
E01.450.375.107,	E01.450.375,	G09.188,	D001772,	D001772
G09.188.250.313,	G09.188.250,	G09.188,	D001810,	D001810
E01.450.375.230,	E01.450.375,	G09.188,	D004909,	D004909
E01.450.375.550,	E01.450.375,	G09.188,	D009996,	D009996
E01.450.375.115.600,	E01.450.375.115,	G09.188,	D010314,	D010314
G09.188.250.670,	G09.188.250,	G09.188,	D010973,	D010973
E01.450.375.115.610,	E01.450.375.115,	G09.188,	D011517,	D011517
E01.450.375.115.870,	E01.450.375.115,	G09.188,	D013918,	D013918
E01.450.375.115.950,	E01.450.375.115,	G09.188,	D014914,	D014914
G09.188.250.520,	G09.188.250,	G09.188,	D018056,	D018056
E01.450.375.400,	E01.450.375,	G09.188.250.520,	D006400,	D006400
E01.450.375.625.160,	E01.450.375.625,	G09.188.261.560.600,	D003018,	D003018
G09.188.261.552.624,	G09.188.261.552,	G09.188.261.560.600,	D010974,	D010974
E01.450.375.225,	E01.450.375,	G09.188.261.552,	D004903,	D004903
G06.535.166.330,	G06.535.166,	G09.330,	D002199,	D002199
G09.330.553.660,	G09.330.553,	G09.330,	D006439,	D006439
G09.330.553.920,	G09.330.553,	G09.330,	D014654,	D014654
G09.330.553.349,	G09.330.553,	G09.330,	D018493,	D018493
G06.535.805,	G06.535,	G09.330.582.400,	D012084,	D012084
G06.184.963.500,	G06.184.963,	G09.330.582.400,	D016234,	D016234
G09.772.765.760,	G09.772.765,	G09.772,	D012126,	D012126
G09.772.765.925,	G09.772.765,	G09.772,	D014831,	D014831
E06.323.428.550,	E06.323.428,	E06.323,	D018772,	D018772
E02.190.599.750,	E02.190.599,	E06,	D020247,	D020247
E01.370.550,	E01.370,	E01.789,	D009367,	D009367
E01.370.372.250.260,	E01.370.372.250,	E01.370.372.250.250,	D004945,	D004945
G11.697.677.911.800,	G11.697.677.911,	E01.370.380.850,	D014792,	D014792
E01.370.376.300.100,	E01.370.376.300,	E01.370.376.300.150,	D000513,	D000513
E01.370.376.300.125,	E01.370.376.300,	E01.370.376.300.150,	D001611,	D001611
E01.370.376.300.175,	E01.370.376.300,	E01.370.376.300.150,	D003700,	D003700
E01.370.376.300.700,	E01.370.376.300,	E01.370.376.300.150,	D013826,	D013826
E01.370.600.115.100.250,	E01.370.600.115.100,	E01.370.600.115.100.160.100,	D018568,	D018568
E01.450.855,	E01.450,	E01.370,	D012732,	D012732
C23.550.305,	C23.550,	C06.405.205,	D004238,	D004238
C17.300.050,	C17.300,	C06.552,	D019896,	D019896
E02.190.525.124,	E02.190.525,	F04.754.137,	D001676,	D001676
I02.358.399.450.110,	I02.358.399.450,	I02.358,	D002982,	D002982
C13.351.500.056.630.611,	C13.351.500.056.630,	C19.391.630,	D016649,	D016649
C12.706.842.309,	C12.706.842,	C19.391.775,	D006059,	D006059
C19.391.775.370,	C19.391.775,	C19.391.775.129,	D017588,	D017588
C12.706.842.316.313,	C12.706.842.316,	C19.391.775,	D050090,	D050090
C16.131.300,	C16.131,	C19.642.482.500,	D004062,	D004062
E05.200.249.437,	E05.200.249,	E07,	D015194,	D015194
E07.296.319,	E07.296,	E07.695,	D004567,	D004567
E07.296.159.175,	E07.296.159,	E07.296.319,	D017147,	D017147
H01.671.252,	H01.671,	E07,	D004560,	D055615
E07.043,	E07,	H01.671.252,	D000669,	D000669
E07.296,	E07,	H01.671.252,	D004566,	D004566
E07.858.082.748,	E07.858.082,	E07.296,	D010138,	D010138
E07.292,	E07,	H01.671.252,	D011211,	D011211
H01.288.745,	H01.288,	H01.671.252,	D012666,	D012666
E07.943,	E07,	H01.671.252,	D014159,	D014159
C21.866.260.275.250,	C21.866.260.275,	C11,	D005131,	D005131
G03.230.150.360.250.200,	G03.230.150.360.250,	N02.278.421,	D006762,	D006762
M01.526.485.067.105.503.300,	M01.526.485.067.105.503,	N02.360.067.105,	D003835,	D003835
E01.370.500.350,	E01.370.500,	N02.421.143.827.233,	D005820,	D005820
E02.760.741,	E02.760,	N02.421.585.703,	D011181,	D011181
E02.095.520.400.650,	E02.095.520.400,	N02.421.726.758.310.890,	D032541,	D032541
C12.706.445,	C12.706,	C13.351.968.419.780.750.500,	D052159,	D052159
Z01.252.474.580,	Z01.252.474,	Z01.252.474.164,	D008256,	D008256
C15.378.100.805,	C15.378.100,	C15.378.100.802,	D011696,	D011696
C14.907.355.830.600,	C14.907.355.830,	C15.378.100.805,	D011697,	D011697
C15.604.667.400,	C15.604.667,	C15.604,	D015614,	D015614
E02.403.703,	E02.403,	I03.350,	D052580,	D052580
K01.316.333.266,	K01.316.333,	K01.316.333.132,	D004990,	D004990
K01.316.333.366,	K01.316.333,	K01.316.333.132,	D004992,	D004992
K01.316.333.065.400,	K01.316.333.065,	K01.316.333.366,	D006625,	D006625
K01.316.333.466,	K01.316.333,	K01.316.333.132,	D004993,	D004993
K01.316.333.566,	K01.316.333,	K01.316.333.132,	D004994,	D004994
K01.316.333.065,	K01.316.333,	K01.316,	D032781,	D032781
G01.273.343.315.368,	G01.273.343.315,	K01.400,	D005053,	D005053
H01.609,	H01,	K01,	D019368,	D019368
G07.621.487,	G07.621,	L01.143.283.425,	D025461,	D025461
H01.548.386,	H01.548,	L01.224.800,	D005583,	D005583
H01.548.635.310,	H01.548.635,	L01.700.508,	D003661,	D003661
H01.770.202,	H01.770,	L01,	D019359,	D019359
G03.230.700.300,	G03.230.700,	D01.455.900,	D007053,	D007053
J02.200.806,	J02.200,	D01.455.900,	D008900,	D008900
G03.230.700.435,	G03.230.700,	D01.455.900,	D013227,	D013227
D01.485,	D01,	D01,	D017614,	D058085
G04.185.515.286,	G04.185.515,	G06,	D004352,	D004352
G04.185.515.372,	G04.185.515,	G06,	D005856,	D005856
G04.185.515.910,	G04.185.515,	G06,	D014774,	D014774
G04.185.515.880,	G04.185.515,	G06,	D018406,	D018406
E01.450.230.235,	E01.450.230,	G04.185.515.880,	D003588,	D003588
G04.185.515.120,	G04.185.515,	G06,	D018407,	D018407
B01.500.841.102,	B01.500.841,	G06,	D018441,	D018441
G04.185.515.620,	G04.185.515,	G06,	D050296,	D050296
G06.184.154.309,	G06.184.154,	E05.196,	D001667,	D001667
E01.450.150.100.110,	E01.450.150.100,	E05.196.401,	D001797,	D001797
E05.196.181.400.454.655.150,	E05.196.181.400.454.655,	E05.196.401,	D015139,	D015139
E05.196.181.400.454.655.100,	E05.196.181.400.454.655,	E05.196.401,	D015152,	D015152
E01.450.495.410.320.100,	E01.450.495.410.320,	E05.196.401,	D015153,	D015153
E05.196.837,	E05.196,	E05.196.155,	D052616,	D052616
H01.181.529.741,	H01.181.529,	E05.196,	D011232,	D011232
E01.450.495.735.645.300,	E01.450.495.735.645,	H01.181.529.741.347,	D005428,	D005428
E05.842,	E05,	E05.196,	D053000,	D053000
E05.272.260,	E05.272,	E05,	D004036,	D004036
E05.272.385,	E05.272,	E05,	D004037,	D004037
H01.548.832.067.500,	H01.548.832.067,	E05.318.740.100,	D015993,	D015993
G03.850.505.200,	G03.850.505,	E05.318.740,	D001699,	D001699
H01.548.832.650,	H01.548.832,	E05.318.740,	D025341,	D025341
E05.326,	E05,	E05.325,	D019544,	D019544
H01.770.644.145.500.750,	H01.770.644.145.500,	E05.445,	D033281,	D033281
H01.770.644.145.500.875,	H01.770.644.145.500,	E05.445,	D036302,	D036302
E01.450.495.435.375,	E01.450.495.435,	E05.478,	D005455,	D005455
E01.450.495.410,	E01.450.495,	E05.478,	D007118,	D007118
E01.450.495.435,	E01.450.495,	E05.478,	D007150,	D007150
E01.370.750,	E01.370,	E05.478.594,	D012882,	D012882
E05.478.877,	E05.478,	E01.370.750,	D012884,	D012884
E01.450.495.200,	E01.450.495,	E05.478,	D018604,	D018604
A12.207.234,	A12.207,	E05.510.100,	D001992,	D001992
H01.770.644.241.800,	H01.770.644.241,	E05.581,	D019370,	D019370
H01.770.461,	H01.770,	E05,	D008962,	D008962
H01.548.438,	H01.548,	H01.770.461,	D017709,	D017709
E05.200.500.105,	E05.200.500,	E05.799,	D001345,	D001345
H01.671.469,	H01.671,	E05.830,	D008153,	D008153
H01.671.031.849.675,	H01.671.031.849,	E05,	D013010,	D013010
H01.939,	H01,	E05,	D014894,	D014894
E01.450.230,	E01.450,	E05.200.500,	D003581,	D003581
E05.200.500.695,	E05.200.500,	E01.450.230,	D007620,	D007620
E05.200.249.249,	E05.200.249,	E05.200.500,	D018929,	D018929
E01.450.375,	E01.450,	E05.200,	D006403,	D006403
E01.450.495,	E01.450,	E05.200,	D007159,	D007159
E01.450.520,	E01.450,	E05.200,	D008657,	D008657
E01.450.575,	E01.450,	E05.200,	D009780,	D009780
E01.450.865,	E01.450,	E05.200,	D013048,	D013048
E01.450.865.632.150,	E01.450.865.632,	E01.450.865,	D001800,	D001800
E01.450.150.100.600,	E01.450.150.100,	E01.450.865.632.150,	D017591,	D017591
E04.581,	E04,	E01.450.865,	D019152,	D019152
E01.450.865.632.600.620,	E01.450.865.632.600,	E04.581,	D020519,	D020519
E01.450.150,	E01.450,	E05.200,	D019963,	D019963
H01.548.350,	H01.548,	E05,	D020342,	D020342
E05.091.284,	E05.091,	E05,	D023381,	D023381
H01.770.644.145.100.100,	H01.770.644.145.100,	E05.017,	D023401,	D023401
E05.200.249,	E05.200,	E05,	D046508,	D046508
C08.730.817,	C08.730,	C07.550.781,	D014069,	D014069
C07.650.800.065.300,	C07.650.800.065,	C07.793.700,	D003744,	D003744
C05.116.099.343.914,	C05.116.099.343,	C05.116.099.343.110,	D013796,	D013796
C05.116.791.835,	C05.116.791,	C05.116.900.800.500,	D012544,	D012544
C05.116.900.845,	C05.116.900,	C05.116.900.853,	D025241,	D025241
M01.060.703.520.460.279,	M01.060.703.520.460,	M01.060.703.520.460.600,	D052577,	D052577
C10.228.140.163.100.650,	C10.228.140.163.100,	C16.320.322,	D020163,	D020163
C04.557.465.625.650.240.390,	C04.557.465.625.650.240,	C04.557.470.200,	D018288,	D018288
C04.588.945.418.948.585.374,	C04.588.945.418.948.585,	C04.557.450.565,	D036821,	D036821
C04.588.274.476.308,	C04.588.274.476,	C04.557.450.565,	D046152,	D046152
C04.588.894.797.265,	C04.588.894.797,	C04.588.894.797.520,	D001984,	D001984
C04.588.894.797.520.220,	C04.588.894.797.520,	C04.588.894.797.265,	D002283,	D002283
C04.557.470.200.300,	C04.557.470.200,	C04.588.894.797.520.220,	D002289,	D002289
D13.444.735.790.149,	D13.444.735.790,	D13.444.735.790.878,	D038621,	D038621
C18.452.076.176.390,	C18.452.076.176,	C18.452.076.176.652,	D016883,	D016883
C21.447,	C21,	root,	D009784,	D009784
C08.381.846,	C08.381,	C21.447.080,	D012832,	D012832
C08.381.483.600,	C08.381.483,	C21.447,	D011009,	D011009
G07.453.450.425,	G07.453.450,	G14,	D005074,	D005074
G11.697.677.600,	G11.697.677,	G14,	D007429,	D007429
G11.697.677.911.830,	G11.697.677.911,	G14,	D014794,	D014794
G11.697.677.400,	G11.697.677,	G14,	D019466,	D019466
G11.561.525.225.425.500,	G11.561.525.225.425,	G14,	D023882,	D023882
G11.697.716,	G11.697,	G14,	D043723,	D043723
G11.561.531.765.127,	G11.561.531.765,	G11.697.716,	D001767,	D001767
F02.830.816.929,	F02.830.816,	G11.697.716,	D014785,	D014785
D02.241.081.160.140.135.100,	D02.241.081.160.140.135,	D02.065.277,	D001629,	D001629
D02.241.081.160.225,	D02.241.081.160,	D02.241.081.160.700,	D002995,	D058607
D02.241.081.160.140.135.175,	D02.241.081.160.140.135,	D02.241.081.160.225,	D002992,	D002992
C08.460.352,	C08.460,	C09.603,	D006103,	D006103
C03.752.700.700.055,	C03.752.700.700,	C03.752,	D000562,	D000562
C03.752.250.552,	C03.752.250,	C03.752,	D008288,	D008288
C03.752.700.500.900,	C03.752.700.500,	C03.752,	D014245,	D014245
C03.752.700.500,	C03.752.700,	C03.752,	D016772,	D056986
G01.273.343.595,	G01.273.343,	H01.158.201,	D008967,	D008967
G01.201.700,	G01.201,	H01.158.201,	D040901,	D040901
G01.273.118.598.500,	G01.273.118.598,	H01.158.273.118.598,	D029001,	D029001
G01.100.433,	G01.100,	H01.158.273,	D003585,	D003585
G01.273.248.500,	G01.273.248,	H01.158.273.248,	D054750,	D054750
G01.273.343.315.400.400,	G01.273.343.315.400,	H01.158.273.343.315,	D005817,	D005817
G01.273.343.249.400,	G01.273.343.249,	H01.158.273.343.350,	D016045,	D016045
H01.158.201.171,	H01.158.201,	H01.158.273.343.350,	D054794,	D054794
G01.273.343.330,	G01.273.343,	H01.158.273.540,	D005827,	D005827
G01.273.343.350,	G01.273.343,	H01.158.273.180,	D023281,	D023281
G12.091,	G12,	H01.158.703,	D001702,	D001702
G01.201.486,	G01.201,	H01.181.122,	D007120,	D007120
G01.201.687,	G01.201,	H01.181.122,	D009448,	D009448
H01.091,	H01,	H01.671,	D001256,	D001256
H01.288,	H01,	H01.671,	D004581,	D004581
G01.344.310,	G01.344,	H01.288,	D001701,	D001701
H01.770.644.145.500,	H01.770.644.145,	H01.770.644,	D006805,	D006805
G02.478.395,	G02.478,	H01.770.644.145,	D015399,	D015399
G02.163.090,	G02.163,	H01.770.644.145,	D018865,	D018865
G06.184.179,	G06.184,	G07.290,	D001823,	D001823
G04.185.057.500.592,	G04.185.057.500,	G07.315.232,	D006605,	D006605
G05.315,	G05,	G07.690,	D005786,	D055632
G06.535.780.202,	G06.535.780,	G05.315,	D001711,	D001711
G12.254,	G12,	G05.315,	D003864,	D003864
G12.361,	G12,	G05.315,	D004347,	D004347
G12.454,	G12,	G05.315,	D004361,	D004361
G04.610.484.910,	G04.610.484,	G12.454,	D013618,	D013618
G12.836,	G12,	G05.315,	D013268,	D013268
G12.200,	G12,	G05.315,	D019610,	D019610
G07.450.125,	G07.450,	G07.450.730,	D001683,	D001683
G07.574.500.325.235.875,	G07.574.500.325.235,	G07,	D005328,	D005328
G07.574.124.519,	G07.574.124,	G07,	D008136,	D008136
G06.696,	G06,	G07,	D009747,	D009747
G06.696.648.240,	G06.696.648,	G06.696,	D004032,	D004032
E02.642.249.250,	E02.642.249,	G06.696.648.240,	D004033,	D004033
E05.272.549,	E05.272,	G06.696.648.240,	D005215,	D005215
G06.696.648.390,	G06.696.648,	G06.696,	D006815,	D006815
G06.696.648.620,	G06.696.648,	G06.696,	D009751,	D009751
G06.696.648.810,	G06.696.648,	G06.696,	D009752,	D009752
G06.696.648.905,	G06.696.648,	G06.696,	D009753,	D009753
G06.535.023.500,	G06.535.023,	G06.696.692,	D007408,	D007408
G04.610.106.493,	G04.610.106,	G07,	D009928,	D009928
G11.561.531,	G11.561,	G07.700,	D052778,	D055725
G11.561.525.785,	G11.561.525,	G11.561.531.620,	D012032,	D012032
G07.453.697.437,	G07.453.697,	G11.561.531.625,	D053444,	D053444
G04.610.795,	G04.610,	G11.561.531,	D015213,	D015213
G07.453,	G07,	G07,	D004594,	D055724
G11.697.677.911.700,	G11.697.677.911,	F02.463.593.932,	D015348,	D015348
G11.697.677.911.780,	G11.697.677.911,	F02.463.593.932,	D015349,	D015349
G08.520,	G08,	G08,	D012098,	D055703
G08.520.960.249,	G08.520.960,	G08.520,	D002979,	D002979
G07.574.500.325.235.968,	G07.574.500.325.235,	G08.520,	D005865,	D005865
G08.520.769.362,	G08.520.769,	G08.520,	D007746,	D007746
G08.520.769.498.300,	G08.520.769.498,	G08.520,	D008098,	D008098
G03.850.490.250.550,	G03.850.490.250,	G08.520,	D008423,	D008423
G03.850.490.812.600,	G03.850.490.812,	G08.520,	D010298,	D010298
G08.520.769.550,	G08.520.769,	G08.520,	D011264,	D011264
G08.520.769.525,	G08.520.769,	G08.520,	D011272,	D011272
G08.520.960.374,	G08.520.960,	G08.520,	D011627,	D011627
G03.850.490.812.250,	G03.850.490.812,	G08.520,	D020073,	D020073
C08.381.495.389.750,	C08.381.495.389,	C08.381,	D011656,	D011656
C08.381.483.620,	C08.381.483,	C08.381,	D011658,	D011658
G02.438.173,	G02.438,	I01.076.201.450.550,	D002048,	D002048
G02.438.554,	G02.438,	I01.076.201.450.550,	D004615,	D004615
E02.190.488.587,	E02.190.488,	I01.076.201.450.654.660,	D020835,	D020835
E02.190.488.660.800,	E02.190.488.660,	I01.076.201.450.654.660,	D038861,	D038861
E01.450.865.632,	E01.450.865,	E04,	D011677,	D011677
E02.565.280.945.800,	E02.565.280.945,	E04.950.774.860.625,	D036761,	D036761
E04.932,	E04,	E04.936,	D020858,	D020858
E02.760.722.400,	E02.760.722,	E04.604,	D007430,	D007430
E02.760.722.700,	E02.760.722,	E04.604,	D011182,	D011182
E04.641,	E04,	E04.604,	D011300,	D011300
C23.550.210.175,	C23.550.210,	C23.550.210.050.500,	D002872,	D002872
G13.700.740,	G13.700,	C23.550.210,	D011123,	D011123
C17.800.120,	C17.800,	C23.550.355,	D002921,	D002921
C23.550.051,	C23.550,	C17.800.120,	D000267,	D000267
G04.185.800,	G04.185,	C23.550.291.656,	D012075,	D012075
C23.550.393.225,	C23.550.393,	C23.888,	D005183,	D005183
C21.335,	C21,	C23.888,	D009041,	D009041
G03.230.080,	G03.230,	J01,	D003247,	D003247
G02.077,	G02,	J01.293,	D001698,	D001698
G02.010.825,	G02.010,	J01.897,	D013677,	D013677
E02.190.044.080,	E02.190.044,	E02.190.599,	D019050,	D019050
E02.190.888.812,	E02.190.888,	E02.190.525,	D011577,	D011577
E05.200.500.363.400,	E05.200.500.363,	E02.095,	D018189,	D018189
E02.148.050.060.080,	E02.148.050.060,	E02.148.102.060,	D017222,	D017222
E05.300,	E05,	E02.319,	D004333,	D004333
