! This file contains one line for each deleted tree-vertex.
! First column: tree-number of deleted tree-vertex.
! Second column: true(1) if deletion is recursive, false(0) if not.
D12.776.377.715.548.114.224.570,	true
D12.776.377.715.548.114.345,	true
D12.776.377.715.548.797.570,	true
D12.776.395.240.150.250,	true
D12.776.395.240.300.275,	true
D12.776.395.240.200.375,	true
D12.776.395.240.075,	true
D12.776.395.550.432,	true
D12.776.395.550.030,	true
D12.776.395.550.035,	true
D12.776.395.550.017,	true
D12.776.395.650.750.500,	true
D12.776.395.650.750.750,	true
D12.776.410.210.180,	true
D12.776.410.210.175,	true
D12.776.422.512.260,	true
D12.776.422.512.865,	true
D12.776.422.512.149,	true
D12.776.422.512.320,	true
D12.776.422.512.426,	true
D12.776.422.512.380,	true
D12.776.422.512.571,	true
D12.776.422.512.687,	true
D12.776.422.690,	true
D12.776.422.704,	true
D12.776.543.550.188,	true
D12.776.543.550.462,	true
D12.776.543.550.172,	true
D12.776.543.550.195,	true
D12.776.543.550.412,	true
D12.776.543.550.186,	true
D12.776.543.550.159,	true
D12.776.543.550.155,	true
D12.776.543.750.705.816.824.133,	true
D12.776.543.750.705.541,	true
D12.776.556.579.374.450,	true
D12.776.556.579.500,	true
D12.776.556.579.311,	true
D12.776.624.776.482,	true
D12.776.624.100,	true
D12.776.624.050,	true
D12.776.660.235.400.700,	true
D12.776.664.235.400.700,	true
D12.776.765.919,	true
D12.776.765.412,	true
D12.776.828.200,	true
D12.776.828.075,	true
D12.776.828.150,	true
D12.776.828.210,	true
D12.776.930.675,	true
D12.776.930.691,	true
D12.776.930.630,	true
D12.776.930.775,	true
D12.776.930.668,	true
D12.776.930.845,	true
D12.776.930.682,	true
D12.776.872.060.060,	true
D12.776.872.060.380,	true
D12.776.872.043,	true
D12.776.872.830,	true
D12.776.826.750.074,	true
D12.776.826.480,	true
D12.776.826.590,	true
D12.776.167.218.161,	true
D12.776.580.220,	true
D12.776.580.218,	true
D12.776.580.380,	true
D12.776.580.210,	true
D12.776.580.295,	true
D12.776.466.925,	true
D12.776.466.462,	true
D12.776.090.250,	true
D12.776.467.718.500.250.200,	true
D12.776.467.718.500.250.150,	true
D12.776.467.718.500.250.100,	true
D12.776.467.718.500.125,	true
D12.776.467.718.550.510,	true
D12.776.467.374.440.890.250.200,	true
D12.776.467.374.440.890.250.100,	true
D12.776.467.374.440.890.250.150,	true
D12.776.467.374.440.890.125,	true
D12.776.467.374.440.893.510,	true
D12.776.467.374.480.640,	true
D12.776.467.374.410.240.150.250,	true
D12.776.467.374.410.240.375.275,	true
D12.776.467.374.410.240.350.375,	true
D12.776.467.374.410.240.075,	true
D12.776.467.374.050,	true
D12.776.467.984.500,	true
D12.776.467.984.750,	true
D12.776.467.249,	true
D12.776.503.280.030,	true
D12.776.503.280.625,	true
D12.776.758.500,	true
D12.776.758.750,	true
D12.776.758.374,	true
D12.776.476.262.161,	true
D12.776.476.150.300,	true
D12.776.476.024.413,	true
D12.776.476.024.387,	true
D12.776.864.249,	true
D12.776.645.374,	true
D12.776.645.249,	true
D12.776.878,	true
D12.776.275,	true
B01.050.116,	true
B01.050.199,	true
B01.050.448,	true
B01.050.300,	true
B01.050.282,	true
B01.050.293,	true
B01.050.284,	true
B01.500.841.750.443.575.250,	true
B01.500.841.750.443.575.900,	true
B01.500.841.750.443.950.725,	true
B01.500.841.750.443.950.450,	true
B01.500.841.750.656,	true
B01.500.841.525,	true
B01.500.841.130,	true
B01.500.841.342,	true
B01.500.131,	true
B01.500.802,	true
B01.500.091,	true
B01.500.644,	true
B01.500.272,	true
B01.500.308,	true
B01.500.714,	true
B01.500.408,	true
B01.500.500,	true
B01.500.217,	true
B01.500.325,	true
B01.150.900.248.617.192,	true
B01.150.900.248.617.800,	true
B01.150.900.248.617.492,	true
B01.150.900.248.617.345,	true
B01.150.900.248.815.350,	true
B01.150.900.248.870,	true
B01.150.900.493.378.682,	true
B01.150.900.493.378.722,	true
B01.150.900.493.516,	true
B01.150.900.493.392,	true
B01.150.900.649.801.400.112.400.650,	true
B01.150.900.649.865.635.505.500.550.455,	true
B01.150.900.649.865.635.505.500.550.265,	true
B01.150.900.649.865.635.505.500.800,	true
B01.150.900.649.865.635.505.500.400,	true
B01.150.900.649.865.635.505.500.150,	true
B01.150.900.649.865.635.505.700.400,	true
B01.150.900.649.865.635.700,	true
B01.150.900.649.352,	true
B07.050,	true
B07.500,	true
B03.300.390.400.158.218.700,	true
B03.440.400.425.700.800.700,	true
B03.440.400.425.325,	true
B03.440.425.410.410,	true
B03.440.450.425.275.700,	true
B03.440.450.900.859.745,	true
B03.440.450.900.859.300,	true
B03.440.560.365,	true
B03.440.560.895,	true
B03.440.560.112,	true
B03.510.400.800.280,	true
B03.510.400.800.653,	true
B03.510.400.800.511,	true
B03.510.415.400.158.218.700,	true
B03.510.460.400.410.552.552.250,	true
B03.510.460.410.158.218.700,	true
B03.660.050.730.670.700,	true
B03.660.250.150.170.700,	true
B03.660.250.830.830.745,	true
B03.660.250.830.830.250,	true
B03.150,	true
C01.252.410.040.552.386.700,	true
C01.252.410.040.552.386.500,	true
C01.252.410.040.552.386.110,	true
C01.539.375.354.900.350,	true
C01.539.375.450.900.350,	true
C01.703.343.900.350,	true
C01.703.078,	true
F03.550.325.412,	true
G06.184.154.147,	true
G06.184.154.290,	true
G06.184.154.408,	true
G06.184.179.180,	true
G06.184.179.134,	true
G06.184.227.710,	true
G06.184.963.750,	true
G06.184.603.080.689.650,	true
G06.184.603.080.689.330,	true
G06.184.603.080.689.675,	true
G06.184.603.080.689.687,	true
G06.184.603.080.689.755,	true
G06.184.603.080.689.810,	true
G06.184.603.080.689.390,	true
G06.184.603.080.708,	true
G06.184.603.080.040,	true
G06.184.603.080.534,	true
G06.184.603.080.380,	true
G06.184.603.790.709.600,	true
G06.184.603.790.709.610,	true
G06.184.603.790.709.550,	true
G06.184.603.790.235,	true
G06.184.603.790.486,	true
G06.184.603.060,	true
G06.184.603.580,	true
G06.184.603.160,	true
G06.184.842.200.820,	true
G06.184.642,	true
G06.184.872,	true
G06.184.124,	true
G06.184.480,	true
G06.184.807,	true
G06.184.941,	true
G06.184.661,	true
G06.184.794,	true
G06.184.378,	true
G06.184.835,	true
G06.184.800,	true
G06.184.320,	true
G06.184.620,	true
G06.184.910,	true
G06.184.307,	true
G06.184.880,	true
G06.184.850,	true
G06.184.065,	true
G06.535.023.750,	true
G06.535.130.538.161,	true
G06.535.166.700,	true
G06.535.166.355,	true
G06.535.166.850,	true
G06.535.166.335,	true
G06.535.166.775,	true
G06.535.166.500,	true
G06.535.166.310,	true
G06.535.335.531.403,	true
G06.535.335.693,	true
G06.535.335.724,	true
G06.535.335.154,	true
G06.535.335.436,	true
G06.535.723.620,	true
G06.535.770.871.850,	true
G06.535.770.871.200,	true
G06.535.770.871.790,	true
G06.535.770.050,	true
G06.535.780.202.640,	true
G06.535.780.101,	true
G06.535.790.550,	true
G06.535.790.605,	true
G06.535.256.249,	true
G06.535.520.500.500,	true
G06.535.795.700,	true
G06.535.153.630,	true
G06.535.553.350,	true
G06.535.553.700,	true
G06.535.553.485,	true
G06.535.553.695,	true
G06.535.553.170,	true
G06.535.553.360,	true
G06.535.797.500,	true
G06.535.890,	true
G06.535.355,	true
G06.535.368,	true
G06.535.873,	true
G06.535.910,	true
G06.535.800,	true
G06.535.516,	true
G06.535.839,	true
G06.535.655,	true
G06.535.233,	true
G06.696.220.500.249,	true
G06.696.692.150,	true
G06.696.692.431,	true
G06.696.692.762,	true
G06.696.692.080,	true
G06.696.692.185,	true
G06.696.648.240.340.150,	true
G06.696.648.240.240,	true
G06.696.648.240.290,	true
G06.696.648.240.270,	true
G06.696.648.240.285,	true
G06.696.648.240.260,	true
G06.696.648.240.300,	true
G06.696.648.240.280,	true
G06.696.648.240.250,	true
G06.696.648.240.245,	true
D23.050.550.325.115,	true
D23.050.285.050.115,	true
D23.050.301.264.894.126,	true
D23.050.301.264.035.180,	true
D23.050.301.264.035.126,	true
D23.050.301.264.035.186,	true
D23.050.301.264.035.475,	true
D23.050.301.264.035.194,	true
D23.050.301.264.035.915,	true
D23.050.301.500.410.400.440.445,	true
D23.050.301.500.410.400.440.460,	true
D23.050.301.500.410.400.440.475,	true
D23.050.301.500.410.400.440.455,	true
D23.050.301.500.410.400.440.465,	true
D23.050.301.500.410.400.440.470,	true
D23.050.301.500.410.400.440.450,	true
D23.050.301.500.450.400.440.460,	true
D23.050.301.500.450.400.440.450,	true
D23.050.301.500.450.400.440.465,	true
D23.050.301.500.450.400.440.470,	true
D23.050.301.500.450.400.440.475,	true
D23.050.301.500.450.400.440.445,	true
D23.050.301.500.450.400.440.455,	true
D23.050.301.500.450.370.372,	true
D23.050.301.500.450.370.376,	true
D23.050.301.500.450.370.374,	true
D23.050.301.500.450.380.383,	true
D23.050.301.500.450.380.385,	true
D23.050.301.500.450.380.387,	true
D23.050.301.500.450.380.388,	true
D23.050.301.500.400.390,	true
D23.050.705.552.410.400.440.465,	true
D23.050.705.552.410.400.440.470,	true
D23.050.705.552.410.400.440.455,	true
D23.050.705.552.410.400.440.475,	true
D23.050.705.552.410.400.440.450,	true
D23.050.705.552.410.400.440.445,	true
D23.050.705.552.410.400.440.460,	true
D23.050.705.552.450.400.440.475,	true
D23.050.705.552.450.400.440.460,	true
D23.050.705.552.450.400.440.465,	true
D23.050.705.552.450.400.440.455,	true
D23.050.705.552.450.400.440.445,	true
D23.050.705.552.450.400.440.470,	true
D23.050.705.552.450.400.440.450,	true
D23.050.705.552.450.380.387,	true
D23.050.705.552.450.380.388,	true
D23.050.705.552.450.380.383,	true
D23.050.705.552.450.380.385,	true
D23.050.705.552.400,	true
D23.119.797,	true
D23.119.800,	true
D23.767.727.700,	true
D23.767.930.500,	true
D23.946.833.065.870.650,	true
D23.101.100.894.126,	true
D23.101.100.110.186,	true
D23.101.100.110.126,	true
D23.101.100.110.194,	true
D23.101.100.110.180,	true
D23.101.100.110.475,	true
D23.101.840.075.115,	true
D23.101.840.100,	true
D23.529.718.500.250.100,	true
D23.529.718.500.250.150,	true
D23.529.718.500.250.200,	true
D23.529.718.500.125,	true
D23.529.718.550.510,	true
D23.529.374.440.890.250.100,	true
D23.529.374.440.890.250.200,	true
D23.529.374.440.890.250.150,	true
D23.529.374.440.890.125,	true
D23.529.374.440.893.510,	true
D23.529.374.480.640,	true
D23.529.374.410.240.150.250,	true
D23.529.374.410.240.375.275,	true
D23.529.374.410.240.350.375,	true
D23.529.374.410.240.075,	true
D23.529.374.050,	true
D23.529.984.750,	true
D23.529.984.500,	true
D23.529.249,	true
G04.185.057.500.415,	true
G04.185.057.500.133,	true
G04.185.057.500.274,	true
G04.185.349.250,	true
G04.185.349.350,	true
G04.185.515.880.210,	true
G04.185.515.880.960,	true
G04.185.515.880.932,	true
G04.185.515.880.930,	true
G04.185.515.880.941,	true
G04.185.515.880.918,	true
G04.185.515.880.910,	true
G04.185.515.880.926,	true
G04.185.515.880.225,	true
G04.185.515.880.450,	true
G04.185.515.120.120,	true
G04.185.515.120.100,	true
G04.185.515.120.105,	true
G04.185.515.671,	true
G04.185.515.070,	true
G04.185.515.423,	true
G04.185.515.870,	true
G04.185.672.360,	true
G04.185.672.890,	true
G04.185.753.891,	true
G04.185.753.468,	true
G04.185.753.611,	true
G04.185.800.500,	true
G04.185.908,	true
G04.185.194,	true
G04.185.848,	true
G04.185.420,	true
G04.185.355,	true
G04.185.379,	true
G04.185.712,	true
G04.185.320,	true
G04.335.134.220.220.687.444.299.500,	true
G04.335.134.220.220.781.050,	true
G04.335.134.220.220.781.625,	true
G04.335.134.220.220.875.500,	true
G04.335.134.220.220.937,	true
G04.335.134.220.220.812,	true
G04.335.151.300,	true
G04.335.487.350.091,	true
G04.335.880.400,	true
G04.335.880.580,	true
G04.335.880.700,	true
G04.335.139.638,	true
G04.335.233.750.500,	true
G04.335.130,	true
G04.335.217,	true
G04.335.309,	true
G04.610.106.759,	true
G04.610.143.100.700,	true
G04.610.143.780,	true
G04.610.143.232,	true
G04.610.143.545,	true
G04.610.143.612,	true
G04.610.143.754,	true
G04.610.484.100,	true
G04.610.484.800,	true
G04.610.484.120,	true
G04.610.484.955,	true
G04.610.555.545.150,	true
G04.610.575.809,	true
G04.610.626.051,	true
G04.610.626.454,	true
G04.610.626.398,	true
G04.610.626.325,	true
G04.610.626.820,	true
G04.610.626.510,	true
G04.610.626.320,	true
G04.610.619.500,	true
G04.610.749,	true
G04.610.519,	true
G04.610.662,	true
G04.610.040,	true
G04.610.248,	true
G04.742.750,	true
G04.742.450,	true
G04.742.600,	true
G04.742.300,	true
G04.742.800,	true
G04.875,	true
G01.100.091,	true
G01.100.216,	true
G01.100.529,	true
G01.100.154,	true
G01.100.185,	true
G01.100.700,	true
G01.100.656,	true
G01.100.279,	true
G01.201.486.512,	true
G01.201.344,	true
G01.273.118.299,	true
G01.273.343.315.400.430,	true
G01.273.343.595.300,	true
G01.273.343.350.700,	true
G01.273.343.335,	true
G01.273.343.750,	true
G01.273.343.420,	true
G01.273.343.290,	true
G01.273.343.180,	true
G01.273.343.800,	true
G01.273.295,	true
G01.273.866,	true
G01.273.540,	true
G01.273.595,	true
G01.273.943,	true
G01.273.688,	true
G01.273.368,	true
G01.273.476,	true
G01.273.200,	true
G01.273.180,	true
G01.273.789,	true
G01.273.738,	true
G01.273.610,	true
G01.273.602,	true
G01.344.528,	true
G01.344.552,	true
G01.703.045,	true
G01.703.052,	true
G01.703.060,	true
G01.703.030,	true
G01.703.795,	true
G01.703.546,	true
G01.703.015,	true
G01.610,	true
G01.782,	true
G01.550,	true
D25.339.149,	true
A01.911,	true
A01.673,	true
A01.176,	true
A01.047,	true
D09.408.477,	true
D09.408.465,	true
C14.907.137.126.834,	true
C14.907.253.123.353,	true
C14.907.940.910.952,	true
C14.907.940.950,	true
C14.907.940.110,	true
A07.231.432.200,	true
A11.118.637.555.567.532,	true
A11.148.378.590.249.200.500,	true
A11.148.378.590.249.760,	true
A11.148.378.590.350,	true
A11.436.829,	true
A11.436.939,	true
A11.436.299,	true
A11.436.300,	true
A11.436.892,	true
A11.671.650.720,	true
A11.671.650.700,	true
A11.671.650.650,	true
A11.671.650.540,	true
A11.671.846,	true
A11.872.378.590.270,	true
A11.872.228,	true
A11.502.376,	true
A11.502.380,	true
A11.627.624.880,	true
A11.627.635.350,	true
A11.443.250.760,	true
A11.443.250.480,	true
A11.443.250.200,	true
A11.443.250.520,	true
A11.936,	true
A11.593,	true
A11.600,	true
A11.085,	true
G12.091.690,	true
G12.454.910,	true
G12.955,	true
G12.626,	true
G12.869,	true
G12.350,	true
G12.602,	true
G12.392,	true
G12.307,	true
G12.297,	true
G12.561,	true
G12.650,	true
G12.520,	true
G09.188.250.520.374,	true
G09.188.250.640,	true
G09.188.250.680,	true
G09.188.250.840,	true
G09.188.250.960,	true
G09.188.250.106,	true
G09.188.250.051,	true
G09.188.250.660,	true
G09.188.250.350,	true
G09.188.250.760,	true
G09.188.250.161,	true
G09.188.250.133,	true
G09.188.261.560.600.500,	true
G09.188.261.560.600.640,	true
G09.188.261.560.600.180,	true
G09.188.261.552.249,	true
G09.188.261.544,	true
G09.188.261.780,	true
G09.188.261.454,	true
G09.188.261.145,	true
G09.330.553.660.630.110,	true
G09.330.553.660.630.080,	true
G09.330.553.660.875,	true
G09.330.553.660.124,	true
G09.330.553.660.750,	true
G09.330.553.660.092,	true
G09.330.553.299,	true
G09.330.553.199,	true
G09.330.582.163.645,	true
G09.330.582.400.750,	true
G09.330.582.400.500,	true
G09.330.582.962.950,	true
G09.772.765.765,	true
G09.772.765.920,	true
G09.772.765.650,	true
G09.772.765.060,	true
G09.772.765.962,	true
G09.772.765.850,	true
G09.772.765.540,	true
G09.772.765.910,	true
G09.772.765.600,	true
E01.450.230.100,	true
E01.450.230.700,	true
E01.450.230.900,	true
E01.450.230.050,	true
E01.450.230.150,	true
E01.450.375.625.625,	true
E01.450.375.750,	true
E01.450.495.385.120,	true
E01.450.495.410.380.200,	true
E01.450.495.410.700.830,	true
E01.450.495.410.700.825,	true
E01.450.495.410.700.810,	true
E01.450.495.435.375.050,	true
E01.450.495.435.400,	true
E01.450.495.735.550.750,	true
E01.450.495.735.830,	true
E01.450.495.735.840,	true
E01.450.495.735.155,	true
E01.450.495.750,	true
E01.450.495.505,	true
E01.450.495.677,	true
E01.450.495.620,	true
E01.450.865.632.150.600,	true
E01.450.865.632.160,	true
E01.450.865.632.100,	true
E01.450.865.632.700,	true
E01.450.865.100,	true
E01.450.865.900,	true
E01.450.865.820,	true
E01.450.150.100.105,	true
E01.450.150.100.100,	true
E01.450.150.100.115,	true
E01.450.150.100.450,	true
E01.450.150.100.355,	true
E01.450.150.300,	true
E01.450.150.210,	true
E01.450.150.810,	true
E01.450.650,	true
E01.450.560,	true
E01.450.620,	true
E01.450.600,	true
E01.450.860,	true
E01.450.074,	true
E01.450.870,	true
E01.450.890,	true
E01.370.380.850.600,	true
E01.370.376.560,	true
E01.370.388.250.250.260,	true
E01.370.405.245.700,	true
E01.370.405.245.175,	true
E01.370.405.245.125,	true
E01.370.405.245.150,	true
E01.370.405.245.100,	true
E01.370.600.120,	true
C06.552.380.350.200,	true
C06.552.380.620,	true
G10.261.314.390,	true
G10.549.764,	true
G10.549.917,	true
G10.549.688,	true
G10.549.803,	true
G10.549.841,	true
G10.549.726,	true
G10.549.202,	true
G10.795.633,	true
G10.795.280,	true
G10.795.668,	true
G10.795.704,	true
G10.795.261,	true
G10.795.499,	true
G10.795.775,	true
G10.795.869,	true
F04.754.137.350,	true
F04.754.180,	true
N03.706.615.700,	true
N03.706.825,	true
C19.053.500.610,	true
C19.391.630.611,	true
C19.391.775.309,	true
C19.391.775.260,	true
C19.391.775.316,	true
C19.391.775.454,	true
C19.391.775.425,	true
G03.230.132.258,	true
G03.230.132.580,	true
G03.230.150.360.650,	true
G03.230.150.360.260,	true
G03.230.150.300,	true
G03.230.150.440,	true
G03.230.150.150,	true
G03.230.150.372,	true
G03.230.150.450,	true
G03.230.150.225,	true
G03.230.150.391,	true
G03.230.150.410,	true
G03.230.150.520,	true
G03.230.150.050,	true
G03.230.230.200,	true
G03.230.300.100.150.100,	true
G03.230.300.100.725.450.050,	true
G03.230.300.100.725.710.300,	true
G03.230.300.100.725.310,	true
G03.230.300.100.725.780,	true
G03.230.300.100.185,	true
G03.230.300.100.250,	true
G03.230.700.300.500,	true
G03.230.700.417,	true
G03.230.700.275,	true
G03.230.700.400,	true
G03.230.700.250,	true
G03.230.700.485,	true
G03.230.700.380,	true
G03.230.100,	true
G03.230.200,	true
G03.230.074,	true
G03.230.069,	true
G03.230.480,	true
G03.230.600,	true
G03.230.124,	true
G03.230.058,	true
G03.850.810.250.275,	true
G03.850.810.300.360,	true
G03.850.810.370,	true
G03.850.810.080,	true
G03.850.810.485,	true
G03.850.810.425,	true
G03.850.810.530,	true
G03.850.810.125,	true
G03.850.810.335,	true
G03.850.810.460,	true
G03.850.490.250.100,	true
G03.850.490.687,	true
G03.850.490.718,	true
G03.850.490.625,	true
G03.850.490.875,	true
G03.850.490.500,	true
G03.850.490.734,	true
G03.850.490.750,	true
G03.850.505.200.100,	true
G03.850.505.400.800,	true
G03.850.505.400.400,	true
G03.850.505.400.600,	true
G03.850.505.400.425,	true
G03.850.505.400.050,	true
G03.850.505.400.225,	true
G03.850.505.400.700,	true
G03.850.505.400.975,	true
G03.850.505.557,	true
G03.850.505.715,	true
G03.850.290,	true
G03.850.360,	true
G03.850.780,	true
G03.850.210,	true
G03.850.295,	true
G03.850.650,	true
G03.850.160,	true
G03.850.392,	true
G03.850.520,	true
G03.850.110,	true
G03.850.310,	true
G03.850.585,	true
G03.850.425,	true
G03.850.670,	true
G03.850.460,	true
G03.850.420,	true
G03.850.540,	true
G03.850.860,	true
G03.890,	true
E07.101.825,	true
E07.190.250.520.259,	true
E07.296.319.175,	true
E07.296.319.074,	true
E07.296.319.150,	true
E07.695.900,	true
E07.532,	true
E07.150,	true
E07.525,	true
C11.768.585.731,	true
C11.941.879.960.380,	true
C11.270.684.500,	true
C11.294.354.900.350,	true
C11.294.450.900.350,	true
N02.360.067.105.503.300,	true
N02.421.143.620.534,	true
N02.421.143.827.233.443.125,	true
N02.421.585.741,	true
N02.421.726.758.310.444,	true
C13.351.875.921,	true
C13.351.875.420,	true
C13.351.875.842,	true
C13.351.968.419.780.500,	true
C13.351.968.419.780.625,	true
C13.351.968.419.969,	true
A12.207.739,	true
B05.295.249.500,	true
B05.340,	true
B05.213,	true
B05.283,	true
B05.179,	true
B05.107,	true
B05.381,	true
B05.248,	true
B05.930,	true
B05.360,	true
B05.300,	true
B05.975,	true
G02.163.180,	true
G02.163.721,	true
G02.163.285,	true
G02.163.394,	true
G02.163.592,	true
G02.163.670,	true
G02.163.342,	true
G02.163.700,	true
G02.163.640,	true
G02.163.809,	true
G02.163.876,	true
G02.478.676,	true
G02.478.408,	true
G02.010.800,	true
G02.010.850,	true
G02.010.625,	true
G02.010.750,	true
G02.010.500,	true
G02.010.150,	true
G02.720,	true
G02.696,	true
G02.495,	true
G02.790,	true
G02.110,	true
G02.533,	true
G02.956,	true
G02.573,	true
G02.385,	true
G02.893,	true
G02.309,	true
G02.646,	true
G02.403,	true
G02.269,	true
G02.781,	true
G02.004,	true
G02.553,	true
G02.628,	true
G02.811,	true
G02.229,	true
A15.145.229.637.555.567.532,	true
A15.378.316.378.590.350,	true
A15.378.316.378.590.249,	true
A15.382.490.555.567.550.450,	true
A15.382.490.555.567.532,	true
A15.382.520.604.800,	true
C15.378.100.802.500,	true
C15.378.100.805.680,	true
C15.378.100.805.972,	true
C15.378.140.855.313,	true
C15.378.140.855.700,	true
C15.378.190.636.636,	true
C15.378.190.636.581,	true
C15.378.463.835.140,	true
C15.378.463.835.580,	true
C15.378.463.835.960,	true
C15.378.463.835.800,	true
C15.378.463.835.900,	true
C15.378.463.835.810,	true
C15.378.463.835.530,	true
C15.378.463.835.550,	true
C15.378.463.835.240,	true
C15.378.463.835.460,	true
C15.378.463.835.385,	true
C15.604.667.400.400.360,	true
C15.604.667.400.410.800,	true
C15.604.667.400.410.625,	true
C15.604.667.400.390,	true
C15.604.667.358,	true
C15.604.744.428,	true
D03.605.497.575.547.500.707,	true
D03.383.312.225,	true
D03.383.773.475,	true
D03.383.903.834,	true
D03.438.079.750,	true
D03.549.686.575.547.500.707,	true
D06.472.699.587.740,	true
K01.316.333.366.551,	true
K01.316.745.650,	true
K01.316.745.750,	true
K01.752.667.416,	true
C20.111.736.700,	true
C20.111.375,	true
C20.543.520.910.580,	true
C20.543.520.910.952,	true
C20.673.340,	true
L01.224.680.310,	true
C21.111.549,	true
C21.447.080.752,	true
C21.447.080.365,	true
C21.447.125,	true
C21.447.270,	true
C21.447.800,	true
C21.447.506,	true
C21.447.900,	true
C21.447.400,	true
C21.447.410,	true
C21.613.276.612,	true
C21.613.276.505,	true
C21.613.276.252,	true
C21.613.415.846,	true
C21.613.415.738,	true
C21.613.415.341,	true
C21.613.415.151,	true
C21.613.455.571,	true
C21.613.589.500,	true
C21.613.647.500,	true
C21.613.756.262,	true
C21.613.756.375,	true
C21.613.680.262,	true
C21.613.680.551,	true
C21.613.097,	true
C21.613.705,	true
C21.613.068,	true
C21.613.618,	true
C21.613.932,	true
C21.613.512,	true
C21.866.017.809,	true
C21.866.017.680,	true
C21.866.088.890,	true
