! This file contains one line for each moved tree-vertex. 
! First column: original name of tree-vertex. 
! Second column: new name of tree-vertex. 

D02.886.030.800,	D12.125.166.896
B03.440.560.580.553.553.220,	B03.440.860.580.553.553.220
B03.440.560.580.553.553.267,	B03.440.860.580.553.553.267
B03.440.560.580.553.553.345,	B03.440.860.580.553.553.345
B03.440.560.580.553.553.355,	B03.440.860.580.553.553.355
B03.440.560.580.553.553.420,	B03.440.860.580.553.553.420
B03.440.560.580.553.553.425,	B03.440.860.580.553.553.425
B03.440.560.580.553.553.430,	B03.440.860.580.553.553.430
B03.440.560.580.553.553.450,	B03.440.860.580.553.553.450
B03.440.560.580.553.553.570,	B03.440.860.580.553.553.570
B03.440.560.580.553.553.630,	B03.440.860.580.553.553.630
B03.440.560.580.553.553.635,	B03.440.860.580.553.553.635
B03.440.560.580.553.553.670,	B03.440.860.580.553.553.670
B03.440.560.580.553.553.720,	B03.440.860.580.553.553.720
B03.440.560.580.553.553.770,	B03.440.860.580.553.553.770
B03.440.560.580.553.900,	B03.440.860.580.553.900
B03.440.560.580.553.900.800,	B03.440.860.580.553.900.800
B03.510.024.049.525.500.250,	B03.510.460.400.410.552.552.720
B03.510.024.049.525.500.250.100,	B03.510.460.400.410.552.552.720.100
B03.510.024.049.525.500.250.625,	B03.510.460.400.410.552.552.720.625
B03.510.024.049.525.500.250.225,	B03.510.460.400.410.552.552.720.225
B03.510.024.049.525.500.250.325,	B03.510.460.400.410.552.552.720.325
B03.510.024.049.525.500.250.400,	B03.510.460.400.410.552.552.720.400
B03.510.024.049.525.500.250.500,	B03.510.460.400.410.552.552.720.500
B03.510.024.049.525.500.250.700,	B03.510.460.400.410.552.552.720.700
B03.510.024.049.525.500.250.950,	B03.510.460.400.410.552.552.720.950
B03.510.024.049.525.500.250.662,	B03.510.460.400.410.552.552.720.662
C01.252.400.368,	C01.252.400.245
C01.252.354.900.350,	C01.539.375.265
G06.696.220.500.500,	F01.145.407.199
F03.550.325.700,	F03.550.768
C12.706.842,	F03.800.399
D12.776.503.280.061,	D23.050.301.264.035.579
D09.400.410.420.025.060,	D23.050.301.290.544.059
D23.050.301.500.400.350,	D23.050.301.500.400.199
D23.050.301.500.400.370.372,	D23.050.301.500.450.370.010
D23.050.301.500.400.370.374,	D23.050.301.500.450.370.020
D23.050.301.500.400.370.376,	D23.050.301.500.450.370.030
D23.050.301.500.400.380.383,	D23.050.301.500.450.380.070
D23.050.301.500.400.380.385,	D23.050.301.500.450.380.080
D23.050.301.500.400.380.387,	D23.050.301.500.450.380.270
D23.050.301.500.400.380.388,	D23.050.301.500.450.380.350
G03.230.300.100.725,	G16.500.240.135
G03.230.300.100.150.185,	G16.500.240.135.249
G03.230.300.100.150.185.200,	G16.500.240.135.249.200
G03.230.300.100.725.375,	G16.500.240.135.843
G03.230.300.100.725.450,	G16.500.240.135.859
G03.230.300.100.725.480,	G16.500.240.135.867
G03.230.265,	G16.500.240.135.827
C12.706.842.309.695,	C14.280.400.980
C14.907.940.910.600,	C14.907.940.777
A07.231.432,	A07.231.461
A07.231.432.209,	A07.231.461.085
A07.231.432.410,	A07.231.461.165
A07.231.432.952,	A07.231.461.920
G04.335.250,	G04.175
G06.184.568,	G04.570
G07.453.697,	G04.580
G07.453.697.100,	G04.580.100
G06.535.335.770.500,	G04.580.550
G04.335.300,	G04.180
G07.382.875,	G04.172
G04.335.313,	G04.190
G04.335.750,	G04.655
G04.335.750.270,	G04.655.270
G04.335.760,	G04.670
G04.335.760.560,	G04.670.560
G04.335.760.160,	G04.670.160
G04.335,	G04.299
G04.335.117,	G04.299.117
G04.335.122,	G04.299.122
G04.335.122.300,	G04.299.122.300
G04.335.122.100,	G04.299.122.100
G04.335.122.600,	G04.299.122.600
G04.335.122.155,	G04.299.122.155
G04.335.122.700,	G04.299.122.700
G04.335.125,	G04.299.125
G04.335.125.180,	G04.299.125.180
G04.335.134,	G04.299.134
G04.335.134.220,	G04.299.134.220
G04.335.134.220.250,	G04.299.134.220.250
G04.335.134.220.220,	G04.299.134.220.220
G04.335.134.220.220.500,	G04.299.134.220.220.500
G04.335.134.220.220.687,	G04.299.134.220.220.687
G04.335.134.220.220.687.444,	G04.299.134.220.220.687.444
G04.335.134.220.220.687.444.299,	G04.299.134.220.220.687.444.299
G04.335.134.220.220.687.444.600,	G04.299.134.220.220.687.444.600
G04.335.134.220.220.750,	G04.299.134.220.220.750
G04.335.134.220.220.781,	G04.299.134.220.220.781
G04.335.134.220.220.781.906,	G04.299.134.220.220.781.906
G04.335.134.220.220.781.953,	G04.299.134.220.220.781.953
G04.335.134.220.220.781.812,	G04.299.134.220.220.781.812
G04.335.134.220.220.875,	G04.299.134.220.220.875
G04.335.134.220.220.625,	G04.299.134.220.220.625
G04.335.134.500,	G04.299.134.500
G04.335.134.500.300,	G04.299.134.500.300
G04.335.134.500.320,	G04.299.134.500.320
G04.335.134.500.340,	G04.299.134.500.340
G04.335.134.500.800,	G04.299.134.500.800
G04.335.151,	G04.299.151
G04.335.151.650,	G04.299.151.650
G04.335.151.650.249,	G04.299.151.650.249
G04.335.151.650.249.880,	G04.299.151.650.249.880
G04.335.151.650.624,	G04.299.151.650.624
G04.335.151.650.624.700,	G04.299.151.650.624.700
G04.335.151.825,	G04.299.151.825
G04.335.151.825.414,	G04.299.151.825.414
G04.335.151.825.463,	G04.299.151.825.463
G04.335.151.825.597,	G04.299.151.825.597
G04.335.151.825.597.500,	G04.299.151.825.597.500
G04.335.151.825.597.750,	G04.299.151.825.597.750
G04.335.151.825.798,	G04.299.151.825.798
G04.335.151.149,	G04.299.151.149
E05.200.500.307,	G04.299.217
G04.335.283,	G04.299.283
G04.335.283.251,	G04.299.283.251
G04.335.283.337,	G04.299.283.337
G04.335.283.424,	G04.299.283.424
G04.335.283.424.233,	G04.299.283.424.233
G04.335.283.424.233.500,	G04.299.283.424.233.500
G04.335.283.700,	G04.299.283.700
G04.335.283.750,	G04.299.283.750
G04.335.283.800,	G04.299.283.800
G04.335.316,	G04.299.316
G04.335.355,	G04.299.355
G04.335.418,	G04.299.418
G04.335.418.040,	G04.299.418.040
G04.335.487,	G04.299.482
G04.335.487.350,	G04.299.482.350
G04.335.139.399,	G04.299.482.350.091
G04.335.487.370,	G04.299.482.370
G04.335.532,	G04.299.490
G04.335.532.160,	G04.299.490.160
G04.335.650,	G04.299.540
G04.335.670,	G04.299.570
G04.335.723,	G04.299.580
H01.671.768.650,	G04.299.680
G03.850.810.250.180,	G04.299.680.500
G04.335.857,	G04.299.780
G04.335.857.612,	G04.299.780.612
G04.335.880,	G04.299.880
G04.335.880.850,	G04.299.880.850
G04.335.880.800,	G04.299.880.800
G04.335.880.800.100,	G04.299.880.800.100
G04.335.591,	G04.299.880.400
G04.335.880.560,	G04.299.880.560
G04.335.122.850.580,	G04.299.880.580
G04.335.119,	G04.299.119
G04.335.119.260,	G04.299.119.260
G04.335.139,	G04.299.139
G04.335.139.160,	G04.299.139.160
G04.335.139.160.060,	G04.299.139.160.060
G04.335.305,	G04.299.305
G04.335.305.300,	G04.299.305.300
G04.335.305.620,	G04.299.305.620
G04.335.862,	G04.299.785
G04.335.452,	G04.299.452
G04.335.452.095,	G04.299.452.095
G04.335.233,	G04.299.233
G04.335.233.500,	G04.299.233.500
G04.335.233.750,	G04.299.233.750
G04.335.145,	G04.299.145
G04.335.335,	G04.299.335
A11.148.378.590.249.480,	A11.148.479
C04.697.650.645,	A11.642
A08.800.550.700,	A11.671.650.915
A08.800.550.700.120,	A11.671.650.915.500
A08.800.550.700.120.600,	A11.671.650.915.500.600
A08.800.550.700.120.600.050,	A11.671.650.915.500.600.050
A08.800.550.700.120.600.150,	A11.671.650.915.500.600.150
A08.800.550.700.120.600.350,	A11.671.650.915.500.600.350
A08.800.550.700.120.600.360,	A11.671.650.915.500.600.360
A08.800.550.700.120.530,	A11.671.650.915.500.530
A08.800.550.700.120.530.550,	A11.671.650.915.500.530.550
A08.800.550.700.500,	A11.671.650.915.750
A08.800.550.700.500.300,	A11.671.650.915.750.300
A08.800.550.700.500.500,	A11.671.650.915.750.500
A08.800.550.700.500.700,	A11.671.650.915.750.700
A08.800.550.700.500.780,	A11.671.650.915.750.780
A08.800.550.700.500.425,	A11.671.650.915.750.425
A08.800.550.700.500.600,	A11.671.650.915.750.600
A08.800.550.700.650,	A11.671.650.915.875
A08.663.650.650,	A11.671.650.915.937
A08.663.650.650.650,	A11.671.650.915.937.650
A08.663.650.650.670,	A11.671.650.915.937.670
A08.663.650.650.670.650,	A11.671.650.915.937.670.650
A08.663.650.650.670.650.650,	A11.671.650.915.937.670.650.650
A08.663.650.650.670.100,	A11.671.650.915.937.670.100
A08.800.550.700.840,	A11.671.650.915.968
A11.502,	A11.500
A11.284.430.214.190.750.510,	A11.284.430.214.190.750.050
A11.284.430.214.190.750.510.830,	A11.284.430.214.190.750.050.830
A11.284.430.214.190.875.190.250,	A11.284.430.214.190.875.190.880.337
A02.633.565.850.700,	A11.620.249.850.700
A02.633.565.850,	A11.620.500.500
A11.443.250,	A11.443.240.497
A11.148.378.590.249.200,	A11.443.240.497.200
G06.184.029,	G09.188.050
E01.450.375.625.100,	G09.188.087
G04.610.575.204,	G09.188.100
E01.450.375.107,	G09.188.105
E01.450.375.107.330,	G09.188.105.330
E01.450.375.107.330.725,	G09.188.105.330.725
E01.450.375.107.595,	G09.188.105.595
E01.450.375.107.595.500,	G09.188.105.595.500
E01.450.375.107.595.500.150,	G09.188.105.595.500.150
E01.450.375.107.595.500.150.160,	G09.188.105.595.500.150.160
E01.450.375.107.700,	G09.188.105.700
G09.188.250.313,	G09.188.130
G09.188.250.313.370,	G09.188.130.370
G09.188.250.313.610,	G09.188.130.610
E01.450.375.230,	G09.188.260
E01.450.375.550,	G09.188.640
E01.450.375.115.600,	G09.188.660
G09.188.250.670,	G09.188.670
E01.450.375.115.610,	G09.188.680
E01.450.375.115.870,	G09.188.840
E01.450.375.115.950,	G09.188.960
G09.188.250.520,	G09.188.370
G09.188.250.520.124,	G09.188.370.124
G09.188.250.520.249,	G09.188.370.249
E01.450.375.400,	G09.188.370.374
G09.188.261,	G09.188.124
G09.188.261.560,	G09.188.124.560
G09.188.261.560.150,	G09.188.124.560.150
G09.188.261.560.150.390,	G09.188.124.560.150.390
G09.188.261.560.600,	G09.188.124.560.600
E01.450.375.625.160,	G09.188.124.560.600.180
G09.188.261.552.624,	G09.188.124.560.600.640
G09.188.261.552,	G09.188.124.552
E01.450.375.225,	G09.188.124.552.249
G06.535.166.330,	G09.330.165
G09.330.553.660,	G09.330.380
G09.330.553.660.076,	G09.330.380.076
G09.330.553.660.076.695,	G09.330.380.076.695
G09.330.553.660.076.732,	G09.330.380.076.732
G09.330.553.660.076.732.336,	G09.330.380.076.732.336
G09.330.553.660.076.732.650,	G09.330.380.076.732.650
G09.330.553.660.249,	G09.330.380.249
G09.330.553.660.500,	G09.330.380.500
G09.330.553.660.500.430,	G09.330.380.500.430
G09.330.553.660.510,	G09.330.380.510
G09.330.553.660.921,	G09.330.380.921
G09.330.553.660.921.327,	G09.330.380.921.327
G09.330.553.660.937,	G09.330.380.937
G09.330.553.660.630,	G09.330.380.630
G09.330.553.660.906,	G09.330.380.906
G09.330.553.920,	G09.330.920
G09.330.553.349,	G09.330.175
G09.330.582,	G09.330.190
G09.330.582.163,	G09.330.190.163
G09.330.582.163.159,	G09.330.190.163.159
G09.330.582.163.248,	G09.330.190.163.248
G09.330.582.163.324,	G09.330.190.163.324
G09.330.582.163.324.500,	G09.330.190.163.324.500
G09.330.582.163.770,	G09.330.190.163.770
G09.330.582.163.780,	G09.330.190.163.780
G09.330.582.163.812,	G09.330.190.163.812
G09.330.582.163.812.740,	G09.330.190.163.812.740
G09.330.582.163.812.750,	G09.330.190.163.812.750
G09.330.582.163.812.700,	G09.330.190.163.812.700
G09.330.582.163.881,	G09.330.190.163.881
G09.330.582.163.881.552,	G09.330.190.163.881.552
G09.330.582.163.749,	G09.330.190.163.749
G09.330.582.400,	G09.330.190.400
G06.535.805,	G09.330.190.400.750
G09.330.582.400.920,	G09.330.190.400.920
G09.330.582.400.925,	G09.330.190.400.925
G06.184.963.500,	G09.330.190.400.500
G09.330.582.400.090,	G09.330.190.400.090
G09.330.582.400.295,	G09.330.190.400.295
G09.330.582.400.295.750,	G09.330.190.400.295.750
G09.330.582.541,	G09.330.190.541
G09.330.582.541.295,	G09.330.190.541.295
G09.330.582.541.880,	G09.330.190.541.880
G09.330.582.075,	G09.330.190.075
G09.330.582.075.100,	G09.330.190.075.100
G09.330.582.075.200,	G09.330.190.075.200
G09.330.582.962,	G09.330.190.962
G09.330.582.962.800,	G09.330.190.962.800
G09.330.582.962.900,	G09.330.190.962.900
G09.330.582.962.975,	G09.330.190.962.975
G09.330.582.751,	G09.330.190.751
G09.772.765.760,	G09.772.760
G09.772.765.925,	G09.772.925
G09.772.765.925.960,	G09.772.925.960
E06.323.428.550,	E06.323.764
E02.190.599.750,	E06.603
E01.370.550,	E01.789.625
E01.370.372.250.260,	E01.370.372.250.250.275
G11.697.677.911.800,	E01.370.380.850.950
E01.370.376.300.100,	E01.370.376.300.150.374
E01.370.376.300.125,	E01.370.376.300.150.750
E01.370.376.300.175,	E01.370.376.300.150.875
E01.370.376.300.700,	E01.370.376.300.150.937
E01.370.600.115.100.250,	E01.370.600.115.100.160.100.500
E01.450.855,	E01.370.701
C23.550.305,	C06.405.205.298
C17.300.050,	C06.552.074
E02.190.525.124,	F04.754.137.301
D26.393,	D26.530
D26.650.771,	D26.650.702
D26.650.931,	D26.650.700
D26.650.931.419,	D26.650.700.419
I02.358.399.450.110,	I02.358.105
C13.351.500.056.630.611,	C19.391.630.750
C19.391.775,	C19.391.119
C12.706.842.309,	C19.391.119.309
C12.706.842.309.391,	C19.391.119.309.391
C12.706.842.309.293,	C19.391.119.309.388
C12.706.842.309.195,	C19.391.119.309.193
C19.391.775.129,	C19.391.119.129
C19.391.775.370,	C19.391.119.129.750
C12.706.842.316.313,	C19.391.119.343
C16.131.300,	C19.642.482.500.500
E05.200.249.437,	E07.241
E07.296.319,	E07.695.202
E07.296.159.175,	E07.695.202.175
H01.671.252,	E07.305
E07.043,	E07.305.061
H01.671.252.310,	E07.305.245
E07.296,	E07.305.250
E07.296.500,	E07.305.250.500
E07.858.082.748,	E07.305.250.750
E07.296.471,	E07.305.250.471
E07.296.159,	E07.305.250.159
H01.671.252.780,	E07.305.437
E07.292,	E07.305.124
E07.292.150,	E07.305.124.150
H01.288.745,	E07.305.625
H01.288.745.714,	E07.305.625.714
E07.943,	E07.305.812
E07.943.901,	E07.305.812.901
C21.866.260.275.250,	C11.297
C11.675.504,	C11.675.679
C11.675.581,	C11.675.387
G03.230.150.360.250.200,	N02.278.421.280
M01.526.485.067.105.503.300,	N02.360.067.105.751
E01.370.500.350,	N02.421.143.827.233.221
E02.760.741,	N02.421.585.703.500
E02.095.520.400.650,	N02.421.726.758.310.890.500
C12.706.445,	C13.351.968.419.780.750.500.500
Z01.252.474.580,	Z01.252.474.164.675
Z01.252.474.538,	Z01.252.474.557
C15.378.100.805,	C15.378.100.802.687
C14.907.355.830.600,	C15.378.100.802.687.680
C15.378.100.805.600,	C15.378.100.802.687.600
C15.378.463.835,	C15.378.463.515
C15.604.667.400,	C15.604.250
C15.604.667.400.400,	C15.604.250.400
C15.604.667.400.410,	C15.604.250.410
C15.604.667.400.410.900,	C15.604.250.410.900
C15.604.667.400.410.450,	C15.604.250.410.450
C15.604.667.400.410.224,	C15.604.250.410.224
C15.604.667.400.410.575,	C15.604.250.410.575
E02.403.703,	I03.350.249
K01.316.333.266,	K01.316.333.132.500
K01.316.333.366,	K01.316.333.132.750
K01.316.333.065.400,	K01.316.333.132.750.551
K01.316.333.466,	K01.316.333.132.875
K01.316.333.566,	K01.316.333.132.937
K01.316.745,	K01.316.756
K01.316.745.500,	K01.316.756.500
K01.316.333.065,	K01.316.080
K01.316.333.065.249,	K01.316.080.249
G01.273.343.315.368,	K01.400.307
H01.609,	K01.637
G07.621.487,	L01.143.283.425.311
H01.548.386,	L01.224.800.625
H01.548.635.310,	L01.700.508.190
H01.770.202,	L01.535
G03.230.700.300,	D01.455.900.400
J02.200.806,	D01.455.900.600
G03.230.700.435,	D01.455.900.800
D01.485,	D01.490
D01.485.250,	D01.490.100
D01.485.275,	D01.490.200
D01.485.910,	D01.490.800
D01.485.910.900,	D01.490.800.900
D01.485.325,	D01.490.600
D01.485.300,	D01.490.500
G04.185.515.286,	G06.225
G04.185.515.286.347,	G06.225.347
G04.185.515.286.347.750,	G06.225.347.750
G04.185.515.286.347.875,	G06.225.347.875
G04.185.515.286.347.937,	G06.225.347.937
G04.185.515.286.347.968,	G06.225.347.968
G04.185.515.286.347.500,	G06.225.347.500
G04.185.515.286.347.500.600,	G06.225.347.500.600
G04.185.515.286.347.500.600.050,	G06.225.347.500.600.050
G04.185.515.286.347.500.600.525,	G06.225.347.500.600.525
G04.185.515.286.347.500.175,	G06.225.347.500.175
G04.185.515.286.347.984,	G06.225.347.984
G04.185.515.286.347.812,	G06.225.347.812
G04.185.515.286.420,	G06.225.420
G04.185.515.286.420.500,	G06.225.420.500
G04.185.515.286.383,	G06.225.383
G04.185.515.286.383.500,	G06.225.383.500
G04.185.515.372,	G06.320
G04.185.515.372.676,	G06.320.676
G04.185.515.910,	G06.930
G04.185.515.880,	G06.920
E01.450.230.235,	G06.920.190
G04.185.515.880.935,	G06.920.900
G04.185.515.120,	G06.099
B01.500.841.102,	G06.120
G04.185.515.620,	G06.580
G06.184.154.309,	E05.196.080
E01.450.150.100.110,	E05.196.401.076
E05.196.181.400.454.655.150,	E05.196.401.114
E05.196.181.400.454.655.100,	E05.196.401.095
E01.450.495.410.320.100,	E05.196.401.143
E01.450.495.410.320.100.200,	E05.196.401.143.500
E05.196.837,	E05.196.155.800
E05.196.837.500,	E05.196.155.800.500
H01.181.529.741,	E05.196.150
H01.181.529.741.347,	E05.196.150.347
E01.450.495.735.645.300,	E05.196.150.347.500
H01.181.529.741.519,	E05.196.150.519
E05.842,	E05.196.059
E05.272.260,	E05.263
E05.272.385,	E05.270
H01.548.832.067.500,	E05.318.740.100.500
H01.548.832.067.500.700,	E05.318.740.100.500.700
G03.850.505.200,	E05.318.740.225
H01.548.832.650,	E05.318.740.562
E05.326,	E05.325.192
E05.337.550.600,	E05.337.550.700
H01.770.644.145.500.750,	E05.445.750
H01.770.644.145.500.875,	E05.445.875
E01.450.495.435.375,	E05.478.412
E01.450.495.435.375.341,	E05.478.412.341
E01.450.495.435.375.341.350,	E05.478.412.341.350
E01.450.495.435.375.310,	E05.478.412.310
E01.450.495.435.375.300,	E05.478.412.300
E01.450.495.410,	E05.478.566
E01.450.495.410.350,	E05.478.566.350
E01.450.495.410.350.200,	E05.478.566.350.170
E01.450.495.410.350.210,	E05.478.566.350.180
E01.450.495.410.380,	E05.478.566.380
E01.450.495.410.380.810,	E05.478.566.380.810
E01.450.495.410.380.830,	E05.478.566.380.830
E01.450.495.410.380.825,	E05.478.566.380.825
E01.450.495.410.700,	E05.478.566.639
E01.450.495.410.700.405,	E05.478.566.639.405
E01.450.495.410.320,	E05.478.566.320
E01.450.495.435,	E05.478.583
E01.370.750,	E05.478.594.890
E01.370.750.300,	E05.478.594.890.300
E01.370.750.300.400,	E05.478.594.890.300.540
E01.370.750.300.750,	E05.478.594.890.300.750
E01.370.750.600,	E05.478.594.890.600
E01.370.750.610,	E05.478.594.890.610
E05.478.877,	E05.478.594.890.705
E01.370.750.800,	E05.478.594.890.800
E01.370.750.450,	E05.478.594.890.450
E01.450.495.200,	E05.478.274
E05.510,	E05.927
E05.510.441,	E05.927.441
E05.510.705,	E05.927.705
E05.510.100,	E05.927.100
A12.207.234,	E05.927.100.500
E05.510.852,	E05.927.852
H01.770.644.241.800,	E05.581.249
H01.770.461,	E05.599
H01.770.461.395,	E05.599.395
H01.770.461.395.161,	E05.599.395.161
H01.770.461.395.397,	E05.599.395.397
H01.770.461.395.642,	E05.599.395.642
H01.770.461.395.500,	E05.599.395.500
H01.770.461.495,	E05.599.495
H01.770.461.595,	E05.599.595
H01.770.461.695,	E05.599.695
H01.770.461.645,	E05.599.645
H01.770.461.250,	E05.599.250
H01.770.461.545,	E05.599.545
H01.770.461.670,	E05.599.670
H01.548.438,	E05.599.125
E05.200.500.105,	E05.799.256
H01.671.469,	E05.830.583
H01.671.031.849.675,	E05.848
H01.939,	E05.978
H01.939.507,	E05.978.507
H01.939.539,	E05.978.539
H01.939.808,	E05.978.808
H01.939.810,	E05.978.810
E05.940.074,	E05.940.790
E05.940.074.500,	E05.940.790.500
E01.450.230,	E05.200.500.384
E05.200.500.695,	E05.200.500.384.467
E05.200.249.249,	E05.200.500.223
E01.450.375,	E05.200.625
E01.450.375.115,	E05.200.625.115
E01.450.375.115.830,	E05.200.625.115.830
E01.450.375.115.320,	E05.200.625.115.320
E01.450.375.120,	E05.200.625.120
E01.450.375.125,	E05.200.625.125
E01.450.375.135,	E05.200.625.135
E01.450.375.300,	E05.200.625.300
E01.450.375.410,	E05.200.625.410
E01.450.375.625,	E05.200.625.625
E01.450.495,	E05.200.812
E01.450.495.160,	E05.200.812.160
E01.450.495.160.155,	E05.200.812.160.155
E01.450.495.375,	E05.200.812.375
E01.450.495.385,	E05.200.812.385
E01.450.495.385.475,	E05.200.812.385.475
E01.450.495.400,	E05.200.812.400
E01.450.495.460,	E05.200.812.460
E01.450.495.482,	E05.200.812.482
E01.450.495.706,	E05.200.812.706
E01.450.495.735,	E05.200.812.735
E01.450.495.735.050,	E05.200.812.735.050
E01.450.495.735.050.375,	E05.200.812.735.050.375
E01.450.495.735.050.375.150,	E05.200.812.735.050.375.150
E01.450.495.735.050.450,	E05.200.812.735.050.450
E01.450.495.735.150,	E05.200.812.735.150
E01.450.495.735.360,	E05.200.812.735.360
E01.450.495.735.370,	E05.200.812.735.370
E01.450.495.735.550,	E05.200.812.735.550
E01.450.495.735.645,	E05.200.812.735.645
E01.450.495.735.645.350,	E05.200.812.735.645.350
E01.450.495.735.645.350.350,	E05.200.812.735.645.350.350
